Time (ns),Acc X,Acc Y,Acc Z,Gyro X,Gyro Y,Gyro Z
1.63E+18,-9.65,-0.17,1.36,-34.18,-1.4,4.64
1.63E+18,-9.62,-0.18,1.38,-34.18,-1.46,4.52
1.63E+18,-9.58,-0.15,1.42,-33.75,-1.4,4.58
1.63E+18,-9.62,-0.17,1.34,-33.33,-1.34,4.58
1.63E+18,-9.62,-0.18,1.35,-32.96,-1.34,4.58
1.63E+18,-9.62,-0.17,1.33,-32.9,-1.4,4.46
1.63E+18,-9.65,-0.14,1.29,-32.65,-1.16,4.46
1.63E+18,-9.64,-0.15,1.34,-32.53,-1.16,4.46
1.63E+18,-9.62,-0.18,1.38,-31.68,-1.53,4.39
1.63E+18,-9.63,-0.13,1.29,-31.62,-1.1,4.33
1.63E+18,-9.61,-0.18,1.36,-30.64,-1.46,4.21
1.63E+18,-9.63,-0.14,1.33,-30.58,-1.28,4.21
1.63E+18,-9.63,-0.13,1.35,-30.27,-1.34,4.15
1.63E+18,-9.67,-0.12,1.37,-29.54,-1.28,4.09
1.63E+18,-9.6,-0.15,1.31,-29.54,-1.16,3.85
1.63E+18,-9.59,-0.14,1.34,-29.11,-1.16,3.91
1.63E+18,-9.62,-0.14,1.33,-28.75,-1.1,3.91
1.63E+18,-9.59,-0.15,1.36,-27.95,-1.34,3.85
1.63E+18,-9.61,-0.16,1.26,-28.08,-0.98,4.03
1.63E+18,-9.61,-0.14,1.37,-27.4,-1.04,3.72
1.63E+18,-9.59,-0.12,1.39,-26.55,-1.28,3.48
1.63E+18,-9.61,-0.15,1.35,-26.49,-1.34,3.6
1.63E+18,-9.59,-0.17,1.38,-25.94,-0.85,3.48
1.63E+18,-9.59,-0.15,1.4,-25.63,-1.1,3.6
1.63E+18,-9.63,-0.15,1.36,-25.27,-1.16,3.42
1.63E+18,-9.63,-0.14,1.37,-25.02,-1.04,3.23
1.63E+18,-9.6,-0.16,1.37,-24.9,-0.92,3.17
1.63E+18,-9.59,-0.17,1.38,-24.84,-0.73,3.36
1.63E+18,-9.59,-0.19,1.36,-24.66,-0.73,3.54
1.63E+18,-9.62,-0.17,1.36,-23.8,-1.1,3.3
1.63E+18,-9.61,-0.15,1.31,-23.68,-1.04,3.36
1.63E+18,-9.62,-0.16,1.33,-23.62,-0.92,3.3
1.63E+18,-9.59,-0.15,1.35,-23.44,-0.98,3.3
1.63E+18,-9.57,-0.13,1.29,-22.64,-1.04,3.05
1.63E+18,-9.63,-0.14,1.31,-22.28,-1.1,2.87
1.63E+18,-9.61,-0.19,1.37,-21.61,-0.92,2.87
1.63E+18,-9.61,-0.15,1.3,-21.3,-0.92,2.81
1.63E+18,-9.63,-0.17,1.41,-20.69,-0.79,2.75
1.63E+18,-9.6,-0.16,1.34,-20.45,-0.85,2.75
1.63E+18,-9.61,-0.16,1.38,-20.02,-0.98,2.81
1.63E+18,-9.6,-0.14,1.37,-18.98,-1.1,2.5
1.63E+18,-9.61,-0.14,1.35,-18.62,-0.98,2.5
1.63E+18,-9.6,-0.15,1.39,-18.07,-0.85,2.5
1.63E+18,-9.59,-0.13,1.36,-17.58,-1.04,2.2
1.63E+18,-9.59,-0.17,1.38,-16.85,-1.04,2.32
1.63E+18,-9.61,-0.18,1.34,-16.66,-0.98,2.44
1.63E+18,-9.61,-0.13,1.41,-15.93,-0.98,2.08
1.63E+18,-9.61,-0.15,1.37,-15.75,-0.92,2.01
1.63E+18,-9.63,-0.15,1.35,-15.26,-0.67,2.08
1.63E+18,-9.6,-0.17,1.32,-14.83,-0.92,1.89
1.63E+18,-9.59,-0.17,1.32,-13.92,-0.98,1.83
1.63E+18,-9.6,-0.2,1.33,-13.61,-0.79,1.83
1.63E+18,-9.64,-0.17,1.32,-13.73,-0.61,1.83
1.63E+18,-9.6,-0.15,1.33,-13.55,-0.55,1.89
1.63E+18,-9.6,-0.17,1.34,-13.06,-0.79,1.89
1.63E+18,-9.58,-0.17,1.42,-12.39,-0.85,1.65
1.63E+18,-9.61,-0.16,1.37,-12.02,-0.85,1.53
1.63E+18,-9.59,-0.18,1.39,-11.23,-0.79,1.53
1.63E+18,-9.6,-0.17,1.4,-10.99,-0.73,1.53
1.63E+18,-9.61,-0.2,1.32,-10.62,-0.61,1.28
1.63E+18,-9.61,-0.18,1.27,-9.77,-0.73,1.28
1.63E+18,-9.63,-0.19,1.4,-9.46,-0.98,1.34
1.63E+18,-9.61,-0.14,1.28,-9.22,-0.79,1.16
1.63E+18,-9.6,-0.17,1.35,-8.54,-0.73,1.16
1.63E+18,-9.59,-0.22,1.4,-8.3,-0.61,1.34
1.63E+18,-9.61,-0.17,1.39,-7.63,-0.79,0.92
1.63E+18,-9.63,-0.19,1.37,-7.14,-0.92,0.67
1.63E+18,-9.61,-0.15,1.38,-6.77,-0.73,0.92
1.63E+18,-9.59,-0.21,1.41,-6.59,-0.79,0.92
1.63E+18,-9.54,-0.17,1.34,-6.35,-0.85,0.79
1.63E+18,-9.55,-0.15,1.32,-6.1,-0.67,0.67
1.63E+18,-9.59,-0.17,1.33,-5.37,-0.49,0.73
1.63E+18,-9.63,-0.17,1.34,-4.52,-0.79,0.43
1.63E+18,-9.6,-0.18,1.36,-4.52,-0.49,0.37
1.63E+18,-9.57,-0.18,1.34,-3.48,-0.67,0.31
1.63E+18,-9.61,-0.2,1.37,-3.54,-0.67,0.37
1.63E+18,-9.61,-0.2,1.34,-2.75,-0.79,0.31
1.63E+18,-9.6,-0.22,1.32,-2.38,-0.79,0.18
1.63E+18,-9.6,-0.19,1.31,-2.08,-0.79,0.06
1.63E+18,-9.58,-0.16,1.33,-1.83,-0.85,0
1.63E+18,-9.61,-0.14,1.35,-1.89,-0.73,0.12
1.63E+18,-9.54,-0.18,1.33,-1.53,-0.73,0.18
1.63E+18,-9.56,-0.17,1.32,-1.22,-0.73,0
1.63E+18,-9.6,-0.18,1.36,-0.43,-0.55,0.18
1.63E+18,-9.61,-0.19,1.32,-0.37,-0.61,0.12
1.63E+18,-9.61,-0.16,1.34,0.43,-0.61,-0.06
1.63E+18,-9.6,-0.18,1.39,1.04,-0.67,-0.18
1.63E+18,-9.61,-0.14,1.39,1.28,-0.43,-0.12
1.63E+18,-9.64,-0.19,1.34,1.65,-0.67,-0.24
1.63E+18,-9.61,-0.16,1.39,2.14,-0.67,-0.61
1.63E+18,-9.6,-0.19,1.33,2.56,-0.55,-0.43
1.63E+18,-9.59,-0.19,1.35,2.87,-0.67,-0.37
1.63E+18,-9.6,-0.18,1.36,3.72,-0.61,-0.55
1.63E+18,-9.62,-0.16,1.36,3.97,-0.55,-0.43
1.63E+18,-9.6,-0.17,1.33,4.46,-0.43,-0.61
1.63E+18,-9.59,-0.16,1.43,4.82,-0.73,-0.61
1.63E+18,-9.61,-0.15,1.34,5.43,-0.55,-0.92
1.63E+18,-9.62,-0.16,1.33,5.49,-0.55,-0.85
1.63E+18,-9.63,-0.16,1.34,5.8,-0.73,-0.98
1.63E+18,-9.63,-0.18,1.4,6.41,-0.73,-1.04
1.63E+18,-9.63,-0.14,1.34,6.71,-0.67,-0.92
1.63E+18,-9.61,-0.17,1.35,7.63,-0.49,-1.16
1.63E+18,-9.63,-0.17,1.38,8,-0.61,-1.1
1.63E+18,-9.6,-0.2,1.32,8.48,-0.43,-1.46
1.63E+18,-9.59,-0.18,1.42,9.16,-0.49,-1.46
1.63E+18,-9.61,-0.19,1.4,9.64,-0.55,-1.46
1.63E+18,-9.63,-0.17,1.26,10.07,-0.24,-1.53
1.63E+18,-9.6,-0.19,1.41,10.86,-0.61,-1.77
1.63E+18,-9.6,-0.17,1.36,10.99,-0.18,-1.77
1.63E+18,-9.64,-0.19,1.26,11.6,-0.43,-1.89
1.63E+18,-9.64,-0.24,1.41,12.33,-0.12,-1.71
1.63E+18,-9.61,-0.19,1.29,12.63,-0.43,-1.83
1.63E+18,-9.62,-0.2,1.39,13.18,-0.31,-1.89
1.63E+18,-9.63,-0.16,1.37,13.43,-0.18,-2.14
1.63E+18,-9.6,-0.18,1.35,13.85,-0.31,-2.2
1.63E+18,-9.61,-0.19,1.41,14.16,-0.37,-2.14
1.63E+18,-9.61,-0.16,1.36,14.28,-0.49,-2.08
1.63E+18,-9.57,-0.15,1.34,14.53,-0.55,-2.14
1.63E+18,-9.55,-0.16,1.33,14.77,-0.43,-2.14
1.63E+18,-9.56,-0.2,1.31,14.95,-0.31,-2.08
1.63E+18,-9.58,-0.19,1.3,15.2,-0.37,-2.14
1.63E+18,-9.58,-0.21,1.3,15.14,-0.31,-2.26
1.63E+18,-9.6,-0.21,1.34,15.14,-0.24,-2.2
1.63E+18,-9.63,-0.17,1.32,15.81,-0.49,-2.32
1.63E+18,-9.59,-0.14,1.4,15.99,-0.31,-2.5
1.63E+18,-9.62,-0.18,1.41,16.72,-0.24,-2.69
1.63E+18,-9.62,-0.15,1.35,17.09,-0.18,-2.5
1.63E+18,-9.58,-0.18,1.39,18.25,-0.37,-2.81
1.63E+18,-9.59,-0.16,1.36,18.25,-0.49,-2.99
1.63E+18,-9.59,-0.18,1.32,18.31,-0.49,-2.93
1.63E+18,-9.59,-0.18,1.33,18.49,-0.37,-2.75
1.63E+18,-9.59,-0.19,1.39,18.92,-0.31,-2.75
1.63E+18,-9.61,-0.2,1.41,19.71,-0.55,-2.87
1.63E+18,-9.59,-0.18,1.34,19.59,-0.37,-2.99
1.63E+18,-9.63,-0.19,1.32,20.57,-0.49,-3.11
1.63E+18,-9.63,-0.19,1.32,20.75,-0.24,-2.99
1.63E+18,-9.61,-0.18,1.31,21.3,-0.24,-3.17
1.63E+18,-9.61,-0.15,1.41,21.85,-0.31,-3.3
1.63E+18,-9.61,-0.17,1.33,22.64,-0.06,-3.23
1.63E+18,-9.64,-0.16,1.33,23.01,0,-3.3
1.63E+18,-9.61,-0.18,1.34,23.5,-0.37,-3.6
1.63E+18,-9.57,-0.15,1.38,23.86,-0.24,-3.42
1.63E+18,-9.6,-0.18,1.35,24.41,-0.43,-3.72
1.63E+18,-9.61,-0.18,1.33,24.9,-0.12,-3.6
1.63E+18,-9.63,-0.16,1.36,25.15,-0.37,-3.66
1.63E+18,-9.59,-0.16,1.32,25.45,0.12,-3.66
1.63E+18,-9.59,-0.16,1.31,25.57,0.12,-3.78
1.63E+18,-9.6,-0.19,1.34,26.25,-0.31,-3.78
1.63E+18,-9.61,-0.18,1.34,26.61,-0.31,-3.72
1.63E+18,-9.67,-0.15,1.32,26.61,-0.31,-3.85
1.63E+18,-9.6,-0.17,1.3,26.92,-0.18,-3.97
1.63E+18,-9.59,-0.16,1.32,27.83,-0.49,-4.09
1.63E+18,-9.59,-0.12,1.33,28.08,-0.37,-4.09
1.63E+18,-9.63,-0.17,1.41,28.2,-0.12,-4.27
1.63E+18,-9.61,-0.21,1.32,28.81,-0.18,-4.46
1.63E+18,-9.61,-0.16,1.33,29.48,-0.37,-4.15
1.63E+18,-9.6,-0.16,1.32,30.21,-0.18,-4.58
1.63E+18,-9.63,-0.17,1.31,30.46,-0.31,-4.58
1.63E+18,-9.61,-0.16,1.3,30.94,-0.24,-4.52
1.63E+18,-9.64,-0.15,1.32,31.49,-0.18,-4.7
1.63E+18,-9.62,-0.14,1.45,31.92,-0.24,-4.58
1.63E+18,-9.58,-0.17,1.36,32.04,-0.18,-4.58
1.63E+18,-9.58,-0.17,1.33,32.53,-0.18,-4.64
1.63E+18,-9.61,-0.12,1.33,32.59,-0.12,-4.7
1.63E+18,-9.62,-0.16,1.35,32.96,-0.12,-4.76
1.63E+18,-9.63,-0.14,1.36,33.51,0,-5
1.63E+18,-9.59,-0.21,1.39,33.63,-0.12,-5.07
1.63E+18,-9.65,-0.18,1.44,33.63,-0.12,-4.94
1.63E+18,-9.61,-0.16,1.4,34,0.06,-4.94
1.63E+18,-9.58,-0.2,1.38,34.06,0.12,-5
1.63E+18,-9.6,-0.2,1.39,34.18,0,-5
1.63E+18,-9.61,-0.18,1.39,34.48,-0.31,-5
1.63E+18,-9.61,-0.18,1.39,34.85,-0.37,-5.19
1.63E+18,-9.61,-0.14,1.32,35.22,-0.12,-5.19
1.63E+18,-9.63,-0.14,1.31,35.52,-0.12,-5.13
1.63E+18,-9.61,-0.17,1.32,35.58,-0.06,-5.07
1.63E+18,-9.6,-0.15,1.39,36.13,-0.12,-5.55
1.63E+18,-9.62,-0.15,1.34,36.74,-0.06,-5.31
1.63E+18,-9.61,-0.13,1.37,37.29,0.18,-5.55
1.63E+18,-9.61,-0.13,1.38,37.41,0.06,-5.55
1.63E+18,-9.62,-0.16,1.39,37.84,0.06,-5.62
1.63E+18,-9.63,-0.12,1.38,38.39,-0.18,-5.62
1.63E+18,-9.64,-0.11,1.3,38.51,0,-5.68
1.63E+18,-9.61,-0.11,1.31,39.06,0.12,-5.62
1.63E+18,-9.62,-0.14,1.4,39.25,0.06,-5.74
1.63E+18,-9.61,-0.14,1.35,39.49,0.18,-5.62
1.63E+18,-9.61,-0.12,1.3,40.28,0.24,-5.74
1.63E+18,-9.63,-0.13,1.3,40.53,0.18,-5.8
1.63E+18,-9.61,-0.15,1.33,40.77,0,-6.1
1.63E+18,-9.65,-0.11,1.29,40.95,0,-5.92
1.63E+18,-9.63,-0.14,1.26,41.2,0,-6.04
1.63E+18,-9.6,-0.17,1.29,41.44,-0.06,-6.16
1.63E+18,-9.6,-0.14,1.3,41.44,0,-6.1
1.63E+18,-9.61,-0.14,1.34,41.5,0.06,-6.04
1.63E+18,-9.61,-0.13,1.37,41.75,0.18,-6.1
1.63E+18,-9.58,-0.12,1.35,42.05,0.24,-6.04
1.63E+18,-9.58,-0.14,1.34,42.36,0.12,-6.04
1.63E+18,-9.57,-0.15,1.35,42.42,0.18,-5.98
1.63E+18,-9.59,-0.13,1.38,42.48,0.24,-5.98
1.63E+18,-9.61,-0.14,1.35,42.97,0.24,-6.1
1.63E+18,-9.62,-0.16,1.4,43.15,0.18,-6.23
1.63E+18,-9.63,-0.15,1.34,43.7,0,-6.29
1.63E+18,-9.61,-0.16,1.35,43.7,0.12,-6.35
1.63E+18,-9.57,-0.13,1.31,43.76,0.18,-6.29
1.63E+18,-9.66,-0.13,1.36,44.01,0.12,-6.53
1.63E+18,-9.62,-0.14,1.31,44.37,0.06,-6.53
1.63E+18,-9.59,-0.1,1.38,44.56,0.06,-6.53
1.63E+18,-9.61,-0.09,1.37,44.8,0.06,-6.53
1.63E+18,-9.61,-0.13,1.36,44.86,0,-6.53
1.63E+18,-9.6,-0.1,1.39,44.86,-0.06,-6.65
1.63E+18,-9.62,-0.12,1.31,45.29,0.24,-6.59
1.63E+18,-9.63,-0.1,1.32,45.47,0.24,-6.53
1.63E+18,-9.61,-0.09,1.34,45.35,0.12,-6.53
1.63E+18,-9.58,-0.11,1.36,45.23,0.12,-6.53
1.63E+18,-9.59,-0.14,1.34,45.41,0.24,-6.65
1.63E+18,-9.62,-0.14,1.34,45.53,0.37,-6.65
1.63E+18,-9.62,-0.14,1.34,45.65,0.31,-6.65
1.63E+18,-9.62,-0.17,1.31,45.9,0.18,-6.71
1.63E+18,-9.62,-0.11,1.37,46.63,0.31,-6.9
1.63E+18,-9.62,-0.12,1.35,46.75,0.37,-6.71
1.63E+18,-9.61,-0.11,1.32,46.88,0.37,-6.71
1.63E+18,-9.61,-0.1,1.29,47,0.24,-6.77
1.63E+18,-9.63,-0.11,1.24,47,0.24,-6.77
1.63E+18,-9.61,-0.14,1.3,47,0.24,-6.71
1.63E+18,-9.59,-0.15,1.31,47,0.18,-6.71
1.63E+18,-9.61,-0.14,1.29,47.18,0.18,-6.84
1.63E+18,-9.61,-0.13,1.39,47.36,0.31,-6.9
1.63E+18,-9.59,-0.13,1.38,47.49,0.49,-6.84
1.63E+18,-9.6,-0.13,1.31,47.61,0.43,-6.9
1.63E+18,-9.59,-0.08,1.35,47.79,0.24,-6.96
1.63E+18,-9.62,-0.11,1.32,48.28,0.43,-7.02
1.63E+18,-9.64,-0.1,1.32,48.71,0.06,-7.02
1.63E+18,-9.62,-0.15,1.36,48.89,0.73,-7.2
1.63E+18,-9.59,-0.12,1.4,49.01,0.49,-7.32
1.63E+18,-9.59,-0.12,1.38,49.5,0.31,-7.39
1.63E+18,-9.6,-0.13,1.32,49.99,0.18,-7.45
1.63E+18,-9.61,-0.1,1.36,49.87,0.06,-7.51
1.63E+18,-9.61,-0.11,1.33,50.05,0.24,-7.45
1.63E+18,-9.65,-0.15,1.37,50.23,0.24,-7.32
1.63E+18,-9.63,-0.13,1.32,50.42,0.24,-7.32
1.63E+18,-9.62,-0.1,1.28,50.48,0.31,-7.39
1.63E+18,-9.63,-0.11,1.29,50.48,0.55,-7.45
1.63E+18,-9.62,-0.13,1.32,51.09,0.49,-7.45
1.63E+18,-9.62,-0.09,1.26,51.21,0.31,-7.39
1.63E+18,-9.62,-0.1,1.31,51.03,0.31,-7.39
1.63E+18,-9.62,-0.09,1.26,51.51,0.37,-7.45
1.63E+18,-9.63,-0.09,1.33,51.94,0.31,-7.63
1.63E+18,-9.63,-0.12,1.29,51.76,0.49,-7.69
1.63E+18,-9.64,-0.11,1.31,51.88,0.49,-7.63
1.63E+18,-9.63,-0.1,1.31,52.19,0.37,-7.45
1.63E+18,-9.67,-0.09,1.33,52.43,0.12,-7.26
1.63E+18,-9.6,-0.12,1.35,52.92,0.37,-7.69
1.63E+18,-9.62,-0.11,1.33,52.92,0.12,-7.69
1.63E+18,-9.63,-0.12,1.32,52.86,0.24,-7.69
1.63E+18,-9.61,-0.09,1.31,52.92,0.49,-7.81
1.63E+18,-9.64,-0.1,1.27,53.1,0.49,-7.87
1.63E+18,-9.64,-0.09,1.29,53.28,0.55,-7.87
1.63E+18,-9.62,-0.05,1.35,53.65,0.37,-7.57
1.63E+18,-9.67,-0.1,1.29,53.89,0.37,-7.93
1.63E+18,-9.66,-0.13,1.34,53.83,0.18,-7.93
1.63E+18,-9.63,-0.11,1.33,54.02,0.31,-8
1.63E+18,-9.63,-0.11,1.34,54.2,0.37,-7.93
1.63E+18,-9.63,-0.1,1.28,54.32,0.31,-8
1.63E+18,-9.62,-0.09,1.27,54.5,0.24,-8.06
1.63E+18,-9.61,-0.07,1.3,54.69,0.49,-7.81
1.63E+18,-9.64,-0.08,1.39,54.99,0.06,-8
1.63E+18,-9.6,-0.11,1.35,54.99,0.12,-8.06
1.63E+18,-9.63,-0.04,1.35,55.05,0.55,-8.06
1.63E+18,-9.58,-0.09,1.35,54.87,0.55,-8.06
1.63E+18,-9.61,-0.08,1.33,55.48,0.37,-7.93
1.63E+18,-9.61,-0.1,1.33,55.48,0.43,-7.87
1.63E+18,-9.61,-0.07,1.31,55.48,0.49,-7.87
1.63E+18,-9.6,-0.09,1.31,55.6,0.37,-7.87
1.63E+18,-9.65,-0.08,1.33,55.73,0.43,-7.69
1.63E+18,-9.65,-0.07,1.34,55.79,0.49,-7.63
1.63E+18,-9.63,-0.08,1.29,55.6,0.31,-8
1.63E+18,-9.62,-0.09,1.29,55.66,0.37,-8.18
1.63E+18,-9.65,-0.06,1.32,55.97,0.37,-8.18
1.63E+18,-9.64,-0.09,1.36,56.15,0.31,-8.12
1.63E+18,-9.63,-0.06,1.31,56.03,0.55,-8.12
1.63E+18,-9.6,-0.05,1.28,56.58,0.24,-8.3
1.63E+18,-9.64,-0.11,1.31,56.46,0.31,-8
1.63E+18,-9.66,-0.09,1.31,56.82,0.18,-8.18
1.63E+18,-9.64,-0.09,1.32,56.64,0.24,-8.3
1.63E+18,-9.63,-0.06,1.32,56.95,0.49,-8.3
1.63E+18,-9.6,-0.07,1.34,56.82,0.24,-8.24
1.63E+18,-9.66,-0.07,1.34,56.7,0.43,-8.3
1.63E+18,-9.66,-0.07,1.28,57.31,0.31,-8.24
1.63E+18,-9.63,-0.05,1.33,57.5,0.37,-8.3
1.63E+18,-9.62,-0.1,1.31,57.56,0.37,-8.18
1.63E+18,-9.62,-0.09,1.25,57.43,0.49,-8.18
1.63E+18,-9.63,-0.1,1.25,57.37,0.49,-8.3
1.63E+18,-9.62,-0.08,1.31,57.37,0.49,-8.48
1.63E+18,-9.64,-0.06,1.35,57.86,0.18,-8.42
1.63E+18,-9.65,-0.07,1.29,57.98,0,-8.48
1.63E+18,-9.66,-0.06,1.3,57.86,0.31,-8.12
1.63E+18,-9.66,-0.05,1.33,57.86,0.43,-8.3
1.63E+18,-9.67,-0.06,1.33,57.92,0.37,-8.3
1.63E+18,-9.63,-0.08,1.32,58.35,0.31,-8.36
1.63E+18,-9.66,-0.06,1.24,58.04,0.49,-8.18
1.63E+18,-9.64,-0.05,1.31,57.98,0.43,-8.24
1.63E+18,-9.68,-0.07,1.3,57.92,0.43,-8.42
1.63E+18,-9.63,-0.07,1.28,57.68,0.49,-8.48
1.63E+18,-9.63,-0.05,1.34,58.17,0.37,-8.73
1.63E+18,-9.67,-0.05,1.3,58.47,0.18,-8.85
1.63E+18,-9.67,-0.03,1.28,58.17,0.31,-8.48
1.63E+18,-9.67,-0.05,1.29,58.35,0.18,-8.36
1.63E+18,-9.63,-0.06,1.29,58.35,0.31,-8.36
1.63E+18,-9.62,-0.07,1.33,58.53,0.31,-8.48
1.63E+18,-9.65,-0.03,1.27,58.59,0.12,-8.54
1.63E+18,-9.67,-0.04,1.35,58.47,0.06,-8.24
1.63E+18,-9.65,-0.04,1.29,58.41,0.06,-8.18
1.63E+18,-9.61,-0.03,1.34,58.59,0.12,-8.54
1.63E+18,-9.67,-0.03,1.21,58.47,0.24,-8.42
1.63E+18,-9.63,-0.05,1.29,58.47,0.06,-8.42
1.63E+18,-9.63,-0.04,1.29,58.47,0.12,-8.54
1.63E+18,-9.64,-0.04,1.34,58.23,0.06,-8.48
1.63E+18,-9.59,-0.07,1.29,58.29,0,-8.3
1.63E+18,-9.62,-0.05,1.3,58.47,0.24,-8.42
1.63E+18,-9.64,-0.02,1.28,58.35,0.24,-8.36
1.63E+18,-9.64,-0.05,1.37,58.47,0.06,-8.3
1.63E+18,-9.61,-0.04,1.3,58.53,0,-8.3
1.63E+18,-9.64,-0.07,1.27,58.35,0,-8.36
1.63E+18,-9.66,-0.01,1.3,58.23,0.06,-8.3
1.63E+18,-9.66,0,1.26,58.41,0.18,-8.48
1.63E+18,-9.6,-0.04,1.29,58.17,0.24,-8.42
1.63E+18,-9.59,-0.05,1.26,58.04,0.24,-8.18
1.63E+18,-9.68,-0.02,1.27,58.29,0.24,-8.24
1.63E+18,-9.63,0.03,1.24,58.23,0.18,-8.36
1.63E+18,-9.63,-0.02,1.33,58.23,0,-8.36
1.63E+18,-9.62,0,1.31,58.04,-0.06,-8.36
1.63E+18,-9.61,-0.03,1.29,57.98,0.24,-8.67
1.63E+18,-9.64,-0.05,1.29,57.92,0.12,-8.24
1.63E+18,-9.62,-0.05,1.29,57.74,0.06,-8.24
1.63E+18,-9.61,-0.01,1.31,57.74,0.18,-8.24
1.63E+18,-9.64,0,1.29,57.56,0,-8.18
1.63E+18,-9.64,-0.03,1.3,57.68,0,-8.18
1.63E+18,-9.62,-0.03,1.26,57.5,0,-8.18
1.63E+18,-9.66,-0.04,1.28,57.62,-0.06,-8.36
1.63E+18,-9.64,-0.01,1.29,57.37,-0.06,-8.18
1.63E+18,-9.63,-0.04,1.27,57.43,-0.06,-8.42
1.63E+18,-9.62,-0.03,1.27,57.25,0.06,-8.18
1.63E+18,-9.65,0.01,1.29,57.19,-0.06,-8.24
1.63E+18,-9.64,-0.02,1.29,56.82,0.12,-8.18
1.63E+18,-9.65,-0.05,1.32,56.76,0,-7.93
1.63E+18,-9.65,0,1.29,56.95,-0.12,-8.3
1.63E+18,-9.64,-0.01,1.38,56.64,-0.12,-8.3
1.63E+18,-9.65,0.02,1.32,56.64,-0.12,-8.18
1.63E+18,-9.67,0.02,1.35,56.52,-0.18,-8.06
1.63E+18,-9.63,0,1.35,56.27,-0.06,-7.93
1.63E+18,-9.64,0,1.27,56.21,-0.24,-8
1.63E+18,-9.59,-0.03,1.35,56.03,-0.37,-8
1.63E+18,-9.63,0,1.35,56.15,-0.18,-8.06
1.63E+18,-9.62,0.01,1.26,55.66,0,-7.81
1.63E+18,-9.63,0.02,1.28,55.73,-0.12,-7.93
1.63E+18,-9.65,-0.01,1.28,55.42,-0.18,-7.87
1.63E+18,-9.64,0.01,1.31,55.05,-0.31,-8.18
1.63E+18,-9.65,0.02,1.31,55.18,-0.18,-7.81
1.63E+18,-9.63,0.02,1.35,54.93,-0.31,-7.81
1.63E+18,-9.62,0.01,1.3,54.63,-0.37,-7.69
1.63E+18,-9.63,0.04,1.27,54.69,-0.43,-7.81
1.63E+18,-9.63,0,1.35,53.89,-0.24,-7.51
1.63E+18,-9.65,-0.02,1.29,54.14,-0.24,-7.75
1.63E+18,-9.62,-0.02,1.34,53.71,-0.06,-7.69
1.63E+18,-9.6,0.03,1.35,53.65,-0.18,-7.63
1.63E+18,-9.6,0,1.34,53.71,-0.37,-7.57
1.63E+18,-9.61,-0.01,1.33,53.71,-0.43,-7.57
1.63E+18,-9.68,0.06,1.27,53.34,-0.31,-7.63
1.63E+18,-9.65,0.07,1.31,53.41,-0.37,-7.69
1.63E+18,-9.66,0.04,1.31,53.16,-0.24,-7.57
1.63E+18,-9.64,0.05,1.25,52.98,-0.37,-7.32
1.63E+18,-9.61,0.04,1.3,52.73,-0.43,-7.45
1.63E+18,-9.6,0.04,1.35,52.67,-0.31,-7.51
1.63E+18,-9.62,0.01,1.3,52.06,-0.37,-7.26
1.63E+18,-9.64,0.02,1.29,52.19,-0.49,-7.32
1.63E+18,-9.61,0.06,1.29,52.06,-0.31,-7.57
1.63E+18,-9.63,-0.01,1.38,51.94,-0.43,-7.57
1.63E+18,-9.62,0.02,1.33,51.76,-0.49,-7.51
1.63E+18,-9.58,0.03,1.31,51.45,-0.43,-7.26
1.63E+18,-9.65,0.05,1.36,50.9,-0.37,-7.02
1.63E+18,-9.65,0.06,1.39,51.21,-0.49,-7.26
1.63E+18,-9.59,0.06,1.26,50.42,-0.37,-7.2
1.63E+18,-9.64,0.08,1.35,50.6,-0.49,-7.14
1.63E+18,-9.62,0.1,1.24,49.68,-0.31,-7.2
1.63E+18,-9.62,0.03,1.36,49.87,-0.49,-7.14
1.63E+18,-9.61,0.03,1.38,49.87,-0.61,-7.26
1.63E+18,-9.67,0.06,1.31,49.26,-0.43,-7.08
1.63E+18,-9.65,0.02,1.33,48.95,-0.49,-7.02
1.63E+18,-9.61,0.05,1.34,48.4,-0.49,-6.77
1.63E+18,-9.62,0.03,1.3,48.34,-0.61,-7.02
1.63E+18,-9.68,0.04,1.29,48.34,-0.55,-6.96
1.63E+18,-9.63,0.07,1.29,47.85,-0.55,-6.77
1.63E+18,-9.64,0.03,1.26,47.49,-0.61,-6.71
1.63E+18,-9.65,0.05,1.25,47.55,-0.49,-6.71
1.63E+18,-9.64,0.06,1.3,47.42,-0.79,-6.59
1.63E+18,-9.66,0.05,1.34,46.69,-0.61,-6.53
1.63E+18,-9.61,0.09,1.25,46.51,-0.61,-6.59
1.63E+18,-9.6,0.06,1.31,46.63,-0.79,-6.71
1.63E+18,-9.63,0.05,1.34,46.51,-0.85,-6.71
1.63E+18,-9.63,0.01,1.35,45.53,-0.79,-6.41
1.63E+18,-9.62,0.08,1.3,45.47,-0.67,-6.35
1.63E+18,-9.65,0.04,1.32,44.98,-0.67,-6.35
1.63E+18,-9.62,0.06,1.3,44.92,-0.61,-6.29
1.63E+18,-9.66,0.08,1.28,44.8,-0.67,-6.1
1.63E+18,-9.63,0.08,1.27,44.49,-0.73,-6.29
1.63E+18,-9.62,0.06,1.25,44.19,-0.67,-6.23
1.63E+18,-9.64,0.05,1.33,43.52,-0.79,-6.16
1.63E+18,-9.68,0.09,1.27,43.46,-0.67,-6.1
