Time (ns), Acc X, Acc Y, Acc Z,Gyro X,Gyro Y,Gyro Z
1.62682E+18,-0.15,9.95,0.33,-0.12,-30.52,-1.28
1.62682E+18,-0.19,9.94,0.3,-0.37,-30.46,-1.28
1.62682E+18,-0.17,9.94,0.32,-0.12,-30.7,-1.22
1.62682E+18,-0.2,9.97,0.34,-0.24,-30.82,-1.22
1.62682E+18,-0.18,9.99,0.31,-0.12,-31.13,-1.04
1.62682E+18,-0.17,9.93,0.33,-0.37,-31.01,-1.04
1.62682E+18,-0.15,9.95,0.25,0,-31.25,-1.22
1.62682E+18,-0.18,9.91,0.38,0.06,-31.43,-1.1
1.62682E+18,-0.18,9.99,0.38,0.18,-31.56,-1.1
1.62682E+18,-0.16,9.98,0.35,-0.18,-31.49,-1.04
1.62682E+18,-0.19,9.93,0.38,0,-31.98,-1.16
1.62682E+18,-0.18,9.94,0.26,0.06,-31.98,-1.22
1.62682E+18,-0.17,9.93,0.31,0.06,-32.04,-1.16
1.62682E+18,-0.14,9.94,0.38,0.12,-32.1,-1.22
1.62682E+18,-0.13,9.94,0.38,0,-32.29,-1.1
1.62682E+18,-0.16,9.97,0.25,0,-32.53,-1.1
1.62682E+18,-0.17,9.99,0.3,0.12,-32.53,-1.16
1.62682E+18,-0.16,9.93,0.31,-0.12,-32.47,-1.22
1.62682E+18,-0.17,9.91,0.34,-0.24,-32.53,-1.28
1.62682E+18,-0.19,9.96,0.28,0.12,-32.71,-1.22
1.62682E+18,-0.16,9.97,0.32,0.37,-32.78,-1.22
1.62682E+18,-0.11,9.98,0.35,0.37,-32.78,-1.16
1.62682E+18,-0.16,9.96,0.32,0.06,-32.84,-1.22
1.62682E+18,-0.16,9.97,0.3,0.12,-32.84,-1.16
1.62682E+18,-0.17,9.95,0.3,0.06,-33.02,-1.16
1.62682E+18,-0.16,9.93,0.27,0.12,-33.14,-1.1
1.62682E+18,-0.11,9.98,0.35,0,-33.08,-1.04
1.62682E+18,-0.13,9.93,0.32,-0.18,-33.2,-0.98
1.62682E+18,-0.2,9.93,0.32,0.24,-33.33,-1.28
1.62682E+18,-0.18,9.95,0.34,0.12,-33.39,-1.16
1.62682E+18,-0.16,9.98,0.34,0,-33.51,-1.1
1.62682E+18,-0.12,9.98,0.35,0,-33.57,-1.22
1.62682E+18,-0.17,9.97,0.23,0.12,-33.39,-1.22
1.62682E+18,-0.17,9.96,0.24,-0.06,-33.69,-1.22
1.62682E+18,-0.15,9.92,0.33,0.12,-34,-1.34
1.62682E+18,-0.16,9.95,0.35,0.12,-33.81,-1.28
1.62682E+18,-0.15,9.95,0.32,0.06,-33.87,-1.22
1.62682E+18,-0.17,9.93,0.26,-0.24,-33.94,-1.16
1.62682E+18,-0.13,9.95,0.34,-0.24,-33.87,-1.1
1.62682E+18,-0.12,9.94,0.3,0.24,-34.18,-1.16
1.62682E+18,-0.14,9.96,0.29,-0.06,-34.48,-1.16
1.62682E+18,-0.17,9.96,0.28,0.12,-34.36,-1.1
1.62682E+18,-0.16,9.96,0.28,0.18,-34.48,-1.22
1.62682E+18,-0.15,9.98,0.31,0.12,-34.61,-1.22
1.62682E+18,-0.13,9.96,0.34,-0.18,-34.55,-1.1
1.62682E+18,-0.11,9.99,0.33,-0.06,-34.61,-1.22
1.62682E+18,-0.15,9.94,0.3,0.18,-34.61,-1.34
1.62682E+18,-0.15,9.95,0.26,0.31,-34.91,-1.1
1.62682E+18,-0.13,9.96,0.31,0,-34.91,-1.1
1.62682E+18,-0.14,9.98,0.3,0,-34.79,-1.22
1.62682E+18,-0.13,9.95,0.26,-0.37,-35.03,-1.28
1.62682E+18,-0.14,9.96,0.35,-0.12,-35.28,-1.16
1.62682E+18,-0.12,9.96,0.29,0.12,-35.28,-1.1
1.62682E+18,-0.15,9.99,0.28,0.18,-35.28,-1.28
1.62682E+18,-0.15,9.97,0.26,0.31,-35.34,-1.34
1.62682E+18,-0.16,9.95,0.33,0.12,-35.34,-1.28
1.62682E+18,-0.16,9.95,0.26,0.24,-35.28,-1.16
1.62682E+18,-0.14,9.95,0.3,0.18,-35.28,-1.16
1.62682E+18,-0.12,9.96,0.32,-0.06,-35.4,-1.1
1.62682E+18,-0.16,9.97,0.37,-0.24,-35.46,-1.04
1.62682E+18,-0.19,9.97,0.2,-0.18,-35.52,-1.16
1.62682E+18,-0.16,9.95,0.27,0,-35.77,-1.16
1.62682E+18,-0.13,9.94,0.32,-0.18,-35.71,-1.04
1.62682E+18,-0.15,9.94,0.36,-0.43,-35.77,-1.4
1.62682E+18,-0.14,9.97,0.25,-0.12,-35.95,-1.22
1.62682E+18,-0.13,9.95,0.37,-0.06,-35.77,-1.22
1.62682E+18,-0.14,9.97,0.34,-0.12,-35.95,-1.04
1.62682E+18,-0.14,9.97,0.34,-0.31,-36.01,-1.28
1.62682E+18,-0.13,9.95,0.32,-0.31,-36.13,-1.28
1.62682E+18,-0.13,9.98,0.28,-0.31,-36.07,-1.28
1.62682E+18,-0.14,9.91,0.27,-0.24,-36.19,-1.04
1.62682E+18,-0.13,9.9,0.26,-0.31,-36.38,-1.16
1.62682E+18,-0.12,9.96,0.29,-0.37,-36.19,-1.1
1.62682E+18,-0.13,9.96,0.27,-0.12,-36.25,-1.1
1.62682E+18,-0.14,9.95,0.31,0,-36.25,-1.16
1.62682E+18,-0.12,9.93,0.37,-0.37,-36.13,-1.16
1.62682E+18,-0.13,9.92,0.36,-0.12,-36.44,-1.16
1.62682E+18,-0.1,9.96,0.33,0.06,-36.74,-1.28
1.62682E+18,-0.12,10.01,0.34,0.12,-36.68,-1.16
1.62682E+18,-0.14,9.94,0.35,0.06,-36.62,-1.1
1.62682E+18,-0.13,9.97,0.3,-0.24,-36.56,-1.1
1.62682E+18,-0.12,9.96,0.3,-0.06,-36.62,-1.04
1.62682E+18,-0.11,9.96,0.34,0,-36.74,-1.04
1.62682E+18,-0.12,9.98,0.35,0,-36.87,-1.04
1.62682E+18,-0.13,9.96,0.29,-0.06,-36.8,-1.1
1.62682E+18,-0.13,9.97,0.3,0,-36.87,-0.98
1.62682E+18,-0.16,9.97,0.33,0.12,-36.93,-1.04
1.62682E+18,-0.14,9.97,0.34,0.12,-36.99,-1.1
1.62682E+18,-0.12,9.99,0.37,0.06,-36.99,-1.16
1.62682E+18,-0.13,9.98,0.34,-0.06,-36.99,-1.16
1.62682E+18,-0.11,9.98,0.33,0.06,-36.87,-1.28
1.62682E+18,-0.12,9.96,0.27,0.18,-36.87,-1.22
1.62682E+18,-0.13,9.95,0.32,-0.12,-36.93,-1.16
1.62682E+18,-0.15,9.95,0.31,-0.24,-36.87,-1.1
1.62682E+18,-0.07,9.94,0.32,0.12,-37.23,-1.16
1.62682E+18,-0.16,9.95,0.34,0.31,-37.29,-1.4
1.62682E+18,-0.13,9.94,0.3,-0.24,-36.93,-1.22
1.62682E+18,-0.12,9.99,0.27,-0.49,-36.8,-1.1
1.62682E+18,-0.11,9.98,0.32,0.06,-37.11,-1.16
1.62682E+18,-0.15,9.91,0.35,0,-36.99,-1.1
1.62682E+18,-0.12,10,0.32,0,-37.17,-1.16
1.62682E+18,-0.11,9.89,0.3,-0.18,-37.17,-1.16
1.62682E+18,-0.1,9.93,0.28,0.18,-37.23,-1.16
1.62682E+18,-0.11,10.01,0.3,-0.06,-37.35,-1.16
1.62682E+18,-0.12,10,0.24,-0.24,-37.29,-0.98
1.62682E+18,-0.11,9.98,0.36,-0.31,-37.23,-1.1
1.62682E+18,-0.11,9.95,0.29,-0.43,-37.17,-1.16
1.62682E+18,-0.11,9.95,0.24,-0.49,-37.11,-1.16
1.62682E+18,-0.13,9.95,0.27,-0.31,-37.23,-1.22
1.62682E+18,-0.13,9.93,0.33,-0.12,-37.41,-1.22
1.62682E+18,-0.12,9.96,0.29,-0.18,-37.35,-1.1
1.62682E+18,-0.1,9.98,0.3,-0.24,-37.35,-1.1
1.62682E+18,-0.11,9.98,0.31,0.06,-37.35,-1.16
1.62682E+18,-0.11,9.95,0.37,-0.12,-37.41,-1.4
1.62682E+18,-0.08,9.95,0.34,-0.06,-37.41,-1.4
1.62682E+18,-0.1,9.97,0.31,0,-37.54,-1.28
1.62682E+18,-0.11,9.92,0.32,-0.37,-37.17,-1.16
1.62682E+18,-0.12,9.93,0.32,-0.24,-37.23,-1.1
1.62682E+18,-0.12,9.97,0.33,-0.24,-37.35,-1.1
1.62682E+18,-0.09,9.97,0.33,-0.18,-37.29,-1.1
1.62682E+18,-0.11,9.93,0.24,-0.37,-37.29,-1.04
1.62682E+18,-0.1,9.96,0.31,-0.24,-37.11,-1.16
1.62682E+18,-0.11,9.99,0.28,0,-37.29,-1.1
1.62682E+18,-0.15,9.95,0.29,-0.31,-37.05,-0.92
1.62682E+18,-0.1,9.95,0.33,-0.31,-37.05,-1.04
1.62682E+18,-0.09,9.99,0.35,-0.31,-37.05,-1.1
1.62682E+18,-0.1,9.98,0.34,-0.24,-37.11,-1.04
1.62682E+18,-0.1,9.98,0.32,-0.06,-37.23,-1.04
1.62682E+18,-0.08,9.98,0.32,0.06,-37.48,-1.22
1.62682E+18,-0.12,9.91,0.27,0,-37.41,-1.16
1.62682E+18,-0.09,9.91,0.3,-0.18,-37.35,-0.92
1.62682E+18,-0.06,9.92,0.31,-0.24,-37.48,-0.79
1.62682E+18,-0.08,9.94,0.29,-0.18,-37.41,-0.79
1.62682E+18,-0.11,9.92,0.32,-0.24,-37.23,-0.92
1.62682E+18,-0.12,9.89,0.31,-0.37,-37.11,-1.04
1.62682E+18,-0.08,9.95,0.36,-0.37,-37.17,-1.04
1.62682E+18,-0.1,9.9,0.34,-0.12,-37.11,-0.98
1.62682E+18,-0.11,9.97,0.26,0,-37.17,-1.16
1.62682E+18,-0.08,9.95,0.29,-0.06,-37.11,-0.98
1.62682E+18,-0.1,9.96,0.32,-0.24,-37.35,-0.92
1.62682E+18,-0.08,9.92,0.36,-0.49,-37.11,-0.92
1.62682E+18,-0.07,9.95,0.38,-0.31,-36.93,-0.92
1.62682E+18,-0.06,9.99,0.31,-0.24,-37.05,-0.92
1.62682E+18,-0.06,9.99,0.31,-0.24,-37.17,-0.92
1.62682E+18,-0.08,9.95,0.31,-0.24,-37.17,-0.92
1.62682E+18,-0.07,9.93,0.32,-0.31,-37.05,-0.98
1.62682E+18,-0.03,9.93,0.33,-0.18,-36.99,-0.79
1.62682E+18,-0.05,9.98,0.3,-0.18,-36.93,-0.98
1.62682E+18,-0.08,9.94,0.32,-0.61,-37.05,-0.98
1.62682E+18,-0.06,9.93,0.33,-0.55,-36.87,-1.1
1.62682E+18,-0.09,9.95,0.3,-0.24,-36.93,-0.98
1.62682E+18,-0.08,9.94,0.3,-0.06,-36.87,-0.85
1.62682E+18,-0.07,9.95,0.32,0,-36.93,-0.98
1.62682E+18,-0.09,9.95,0.36,-0.18,-37.05,-1.28
1.62682E+18,-0.08,9.96,0.31,-0.31,-36.87,-1.16
1.62682E+18,-0.1,9.96,0.28,-0.31,-36.8,-0.98
1.62682E+18,-0.11,9.98,0.31,-0.06,-37.05,-1.16
1.62682E+18,-0.09,9.96,0.37,-0.31,-36.87,-0.85
1.62682E+18,-0.07,9.96,0.36,-0.06,-36.62,-0.79
1.62682E+18,-0.09,9.96,0.27,-0.18,-36.62,-1.28
1.62682E+18,-0.12,9.93,0.34,0,-36.68,-1.16
1.62682E+18,-0.09,9.95,0.31,-0.18,-36.56,-1.1
1.62682E+18,-0.05,9.96,0.34,-0.06,-36.62,-1.28
1.62682E+18,-0.12,9.91,0.32,-0.37,-36.56,-0.85
1.62682E+18,-0.12,9.97,0.25,-0.49,-36.25,-0.73
1.62682E+18,-0.04,9.94,0.26,-0.12,-36.32,-0.79
1.62682E+18,-0.05,9.93,0.26,0.12,-36.5,-0.98
1.62682E+18,-0.08,9.95,0.29,0,-36.56,-0.98
1.62682E+18,-0.05,9.94,0.33,0,-36.32,-1.22
1.62682E+18,-0.08,9.99,0.3,-0.18,-35.95,-1.04
1.62682E+18,-0.06,9.93,0.33,-0.18,-35.95,-1.04
1.62682E+18,-0.01,9.97,0.34,-0.18,-36.19,-0.98
1.62682E+18,-0.07,9.92,0.32,-0.18,-35.95,-0.92
1.62682E+18,-0.08,9.96,0.35,-0.18,-35.95,-0.98
1.62682E+18,-0.07,9.97,0.31,-0.24,-35.89,-1.1
1.62682E+18,-0.06,9.95,0.29,-0.31,-35.83,-1.16
1.62682E+18,0,9.97,0.29,-0.43,-35.46,-0.98
1.62682E+18,-0.04,9.87,0.34,-0.18,-35.64,-0.73
1.62682E+18,-0.05,9.93,0.3,0,-35.58,-0.92
1.62682E+18,-0.04,9.94,0.33,0,-35.52,-0.98
1.62682E+18,-0.06,9.93,0.33,0.06,-35.64,-1.16
1.62682E+18,-0.08,9.92,0.36,0.12,-35.64,-1.22
1.62682E+18,-0.09,9.96,0.35,0,-35.4,-1.16
1.62682E+18,-0.09,9.97,0.26,-0.12,-35.22,-1.04
1.62682E+18,-0.06,9.94,0.23,-0.12,-35.4,-0.79
1.62682E+18,-0.08,9.95,0.25,-0.31,-35.34,-0.79
1.62682E+18,-0.03,9.96,0.3,-0.12,-35.22,-1.04
1.62682E+18,-0.03,9.98,0.33,-0.55,-34.61,-0.67
1.62682E+18,-0.06,9.95,0.29,0.37,-34.85,-1.22
1.62682E+18,-0.08,9.94,0.31,0.43,-34.73,-1.1
1.62682E+18,-0.07,9.97,0.32,-0.43,-34.55,-0.92
1.62682E+18,-0.07,9.95,0.29,-0.37,-34.3,-0.92
1.62682E+18,-0.07,9.94,0.33,-0.18,-34.3,-1.1
1.62682E+18,-0.03,9.95,0.36,-0.18,-34.18,-0.98
1.62682E+18,-0.05,9.98,0.29,-0.18,-34.24,-0.79
1.62682E+18,-0.03,9.98,0.3,0,-34.18,-0.79
1.62682E+18,-0.06,9.95,0.27,-0.06,-34.12,-0.98
1.62682E+18,-0.06,9.96,0.34,-0.06,-34,-0.92
1.62682E+18,-0.05,9.94,0.19,-0.31,-33.45,-0.92
1.62682E+18,-0.05,9.92,0.24,-0.37,-33.26,-0.73
1.62682E+18,-0.03,9.96,0.32,-0.37,-33.26,-0.85
1.62682E+18,-0.03,9.93,0.31,-0.06,-33.14,-0.79
1.62682E+18,-0.05,9.95,0.33,-0.43,-32.84,-0.79
1.62682E+18,0,9.95,0.33,-0.24,-32.71,-0.67
1.62682E+18,-0.05,9.96,0.28,-0.18,-32.59,-0.92
1.62682E+18,-0.02,9.98,0.31,-0.43,-32.29,-0.92
1.62682E+18,-0.03,9.95,0.31,-0.37,-32.17,-0.98
1.62682E+18,-0.04,9.92,0.31,-0.18,-31.86,-0.67
1.62682E+18,0.02,9.93,0.35,-0.31,-31.74,-0.85
1.62682E+18,-0.05,9.96,0.28,-0.18,-31.68,-0.85
1.62682E+18,-0.04,9.95,0.31,-0.55,-31.49,-0.73
1.62682E+18,-0.01,9.96,0.3,-0.31,-31.43,-0.67
1.62682E+18,0,9.95,0.29,0,-31.31,-0.73
1.62682E+18,-0.03,9.94,0.36,0,-31.19,-0.73
1.62682E+18,-0.03,9.97,0.31,-0.31,-31.31,-0.73
1.62682E+18,-0.02,9.95,0.27,-0.24,-31.25,-0.98
1.62682E+18,-0.02,9.97,0.22,-0.31,-31.19,-1.1
1.62682E+18,-0.07,9.96,0.33,-0.61,-31.07,-0.79
1.62682E+18,-0.03,9.94,0.28,-0.18,-30.76,-0.92
1.62682E+18,0,9.99,0.34,-0.12,-30.7,-0.85
1.62682E+18,0,9.97,0.33,-0.06,-30.7,-0.79
1.62682E+18,-0.02,9.95,0.24,-0.12,-30.52,-0.67
1.62682E+18,-0.01,9.9,0.27,-0.24,-30.46,-0.67
1.62682E+18,-0.01,9.95,0.33,0.06,-30.4,-0.92
1.62682E+18,-0.02,9.94,0.28,0,-30.21,-0.85
1.62682E+18,-0.04,9.95,0.29,-0.31,-30.03,-0.73
1.62682E+18,-0.02,9.93,0.26,-0.37,-30.09,-0.85
1.62682E+18,-0.06,9.94,0.31,-0.37,-29.79,-0.85
1.62682E+18,-0.05,9.92,0.36,-0.31,-29.54,-0.67
1.62682E+18,-0.03,9.96,0.3,-0.37,-29.42,-0.79
1.62682E+18,-0.06,9.98,0.3,-0.12,-29.48,-0.85
1.62682E+18,-0.01,9.95,0.32,-0.12,-29.36,-0.85
1.62682E+18,0,9.91,0.27,-0.06,-29.24,-0.92
1.62682E+18,-0.02,9.94,0.25,-0.31,-29.05,-0.79
1.62682E+18,0.01,9.96,0.33,-0.55,-28.93,-0.49
1.62682E+18,-0.06,9.93,0.32,-0.55,-28.56,-0.67
1.62682E+18,-0.01,9.98,0.36,-0.06,-28.56,-0.92
1.62682E+18,0.01,9.96,0.31,0.06,-28.56,-0.73
1.62682E+18,0.01,9.94,0.36,0,-28.44,-0.73
1.62682E+18,0,9.93,0.31,-0.31,-28.08,-0.73
1.62682E+18,-0.04,9.97,0.3,-0.18,-28.02,-0.85
1.62682E+18,-0.02,9.95,0.28,-0.06,-28.02,-0.79
1.62682E+18,0.02,9.93,0.32,0.18,-27.83,-0.73
1.62682E+18,-0.02,9.96,0.32,-0.43,-27.34,-0.85
1.62682E+18,-0.02,9.96,0.37,-0.55,-27.28,-0.67
1.62682E+18,0.01,9.98,0.3,-0.18,-27.34,-0.67
1.62682E+18,-0.03,9.96,0.32,-0.49,-27.28,-0.61
1.62682E+18,-0.02,9.91,0.38,-0.12,-26.98,-0.67
1.62682E+18,0,9.95,0.34,-0.24,-27.04,-0.49
1.62682E+18,-0.02,9.97,0.32,-0.37,-26.49,-0.73
1.62682E+18,-0.03,9.96,0.35,-0.24,-26.61,-0.85
1.62682E+18,0.06,9.98,0.33,-0.37,-26.25,-0.67
1.62682E+18,0.01,9.99,0.31,-0.49,-26.06,-0.67
1.62682E+18,-0.03,9.98,0.32,-0.31,-25.82,-0.61
1.62682E+18,-0.03,9.96,0.33,-0.12,-26,-0.67
1.62682E+18,-0.02,9.96,0.24,-0.43,-25.7,-0.61
1.62682E+18,0,9.96,0.32,-0.12,-25.39,-0.67
1.62682E+18,0.01,9.95,0.29,-0.18,-25.33,-0.67
1.62682E+18,0.01,9.97,0.3,-0.37,-25.27,-0.73
1.62682E+18,0.02,9.97,0.33,-0.24,-25.21,-0.79
1.62682E+18,0,9.96,0.31,-0.37,-25.21,-0.61
1.62682E+18,0,9.98,0.32,-0.12,-25.21,-0.79
1.62682E+18,0.03,9.94,0.37,-0.12,-24.84,-0.67
1.62682E+18,-0.01,9.92,0.35,-0.31,-24.78,-0.61
1.62682E+18,-0.01,9.94,0.3,-0.55,-24.54,-0.55
1.62682E+18,0.03,9.99,0.24,-0.61,-24.29,-0.49
1.62682E+18,-0.01,9.95,0.31,-0.43,-24.23,-0.55
1.62682E+18,-0.02,9.96,0.31,-0.55,-24.23,-0.55
1.62682E+18,-0.03,9.98,0.3,-0.55,-24.17,-0.61
1.62682E+18,-0.02,9.95,0.39,0,-23.99,-0.55
1.62682E+18,0.03,9.91,0.32,-0.18,-23.74,-0.37
1.62682E+18,0,9.94,0.31,-0.37,-23.62,-0.61
1.62682E+18,0.01,9.94,0.3,-0.73,-23.44,-0.67
1.62682E+18,0,9.96,0.34,-0.73,-23.19,-0.73
1.62682E+18,-0.02,9.93,0.27,-0.31,-23.19,-0.85
1.62682E+18,0.01,9.94,0.33,-0.31,-23.01,-0.73
1.62682E+18,0.03,9.95,0.36,-0.31,-22.83,-0.67
1.62682E+18,0.01,9.95,0.36,-0.31,-22.71,-0.67
1.62682E+18,0.04,9.94,0.25,-0.31,-22.64,-0.55
1.62682E+18,0.05,9.98,0.32,-0.49,-22.28,-0.55
1.62682E+18,0.03,9.99,0.32,-0.67,-21.97,-0.37
1.62682E+18,0.02,9.95,0.27,-0.43,-22.09,-0.61
1.62682E+18,0.02,9.97,0.29,-0.24,-22.09,-0.67
1.62682E+18,0,9.98,0.37,-0.18,-22.03,-0.61
1.62682E+18,-0.03,9.98,0.37,-0.31,-22.03,-0.55
1.62682E+18,0,10,0.33,-0.37,-21.85,-0.55
1.62682E+18,0,9.92,0.34,-0.73,-21.48,-0.37
1.62682E+18,-0.01,9.93,0.28,-0.43,-21.12,-0.55
1.62682E+18,0.03,9.94,0.29,-0.85,-21,-0.37
1.62682E+18,0.02,9.97,0.27,-0.49,-21.06,-0.67
1.62682E+18,0.05,9.96,0.28,-0.37,-20.69,-0.49
1.62682E+18,0.05,9.97,0.24,-0.37,-20.57,-0.49
1.62682E+18,0.03,9.99,0.31,-0.55,-20.51,-0.55
1.62682E+18,-0.02,9.94,0.29,-0.31,-20.32,-0.61
1.62682E+18,-0.01,9.95,0.27,-0.43,-20.08,-0.31
1.62682E+18,0.04,9.95,0.37,-0.12,-20.08,-0.49
1.62682E+18,-0.02,9.95,0.28,-0.18,-20.02,-0.43
1.62682E+18,-0.02,9.97,0.37,-0.24,-20.02,-0.55
1.62682E+18,-0.02,9.98,0.37,-0.31,-19.84,-0.61
1.62682E+18,-0.01,9.96,0.32,-0.67,-19.29,-0.55
1.62682E+18,0.05,9.94,0.3,-0.61,-19.23,-0.61
1.62682E+18,0.03,9.95,0.3,-0.24,-19.1,-0.49
1.62682E+18,0.02,9.93,0.27,-0.31,-18.98,-0.49
1.62682E+18,-0.03,9.93,0.28,-0.37,-18.74,-0.61
1.62682E+18,-0.02,9.93,0.24,-0.67,-18.49,-0.43
1.62682E+18,0.04,9.94,0.34,-0.67,-18.19,-0.24
1.62682E+18,0.02,9.91,0.37,-0.49,-18.19,-0.55
1.62682E+18,0.06,9.96,0.36,-0.67,-17.76,-0.24
1.62682E+18,0,9.94,0.3,-0.61,-17.7,-0.43
1.62682E+18,0.03,9.95,0.31,-0.24,-17.58,-0.49
1.62682E+18,0.03,9.93,0.33,-0.73,-17.15,-0.49
1.62682E+18,0.04,9.95,0.37,-0.79,-17.15,-0.55
1.62682E+18,0.02,9.96,0.36,-0.49,-16.91,-0.43
1.62682E+18,0.04,9.97,0.36,-0.43,-16.85,-0.43
1.62682E+18,0.06,10,0.31,-0.37,-16.72,-0.55
1.62682E+18,0.03,9.94,0.28,-0.24,-16.48,-0.43
1.62682E+18,0.05,9.95,0.32,-0.18,-16.54,-0.43
1.62682E+18,0.03,9.94,0.3,-0.43,-16.6,-0.55
1.62682E+18,0.04,9.92,0.23,-0.49,-16.54,-0.61
1.62682E+18,0.03,9.96,0.25,-0.37,-16.11,-0.43
1.62682E+18,0.01,9.92,0.31,-0.43,-15.93,-0.43
1.62682E+18,0.02,9.94,0.28,-0.55,-15.69,-0.61
1.62682E+18,-0.01,9.96,0.29,-0.61,-15.62,-0.61
1.62682E+18,0,9.96,0.27,-0.55,-15.62,-0.55
1.62682E+18,-0.01,9.93,0.29,-0.61,-15.5,-0.49
1.62682E+18,0.08,9.92,0.36,-0.55,-15.2,-0.43
1.62682E+18,0.01,9.96,0.31,-0.55,-15.08,-0.37
1.62682E+18,0.02,9.95,0.36,-0.49,-14.71,-0.43
1.62682E+18,-0.03,9.93,0.35,-0.55,-14.65,-0.49
1.62682E+18,0.02,9.96,0.36,-0.55,-14.59,-0.49
1.62682E+18,0.01,9.91,0.29,-0.37,-14.59,-0.37
1.62682E+18,0.04,9.94,0.29,-0.73,-14.28,-0.43
1.62682E+18,0.02,9.96,0.36,-0.31,-14.34,-0.49
1.62682E+18,0.02,9.95,0.3,-0.49,-13.98,-0.49
1.62682E+18,0.04,9.98,0.3,-0.61,-13.73,-0.37
1.62682E+18,0.04,9.97,0.28,-0.55,-13.55,-0.49
1.62682E+18,0.02,9.95,0.3,-0.18,-13.61,-0.37
1.62682E+18,0.01,9.96,0.27,-0.31,-13.49,-0.31
1.62682E+18,0.01,9.92,0.3,-0.43,-13.18,-0.31
1.62682E+18,0.01,9.89,0.28,-0.43,-13.06,-0.24
1.62682E+18,0.05,9.94,0.3,-0.18,-13.18,-0.49
1.62682E+18,0.04,9.94,0.3,-0.31,-12.82,-0.37
1.62682E+18,0.04,9.94,0.34,-0.61,-12.21,-0.24
1.62682E+18,0.03,9.93,0.29,-0.85,-12.02,-0.37
1.62682E+18,0.05,9.94,0.33,-0.73,-11.78,-0.31
1.62682E+18,0.04,9.94,0.31,-0.49,-11.54,-0.37
1.62682E+18,0.07,9.92,0.37,-0.37,-11.35,-0.37
1.62682E+18,0.02,9.96,0.27,-0.37,-11.35,-0.24
1.62682E+18,0.01,9.95,0.35,-0.49,-10.99,-0.24
1.62682E+18,0,9.94,0.36,-0.37,-10.99,-0.37
1.62682E+18,0.01,9.94,0.32,-0.55,-10.93,-0.31
1.62682E+18,-0.01,9.91,0.38,-0.67,-10.74,-0.24
1.62682E+18,0.01,9.93,0.34,-0.61,-10.68,-0.37
1.62682E+18,0.01,9.97,0.32,-0.18,-10.5,-0.37
1.62682E+18,0,9.95,0.34,-0.31,-10.31,-0.24
1.62682E+18,0.08,9.95,0.34,-0.31,-10.19,-0.43
1.62682E+18,0.04,9.94,0.36,-0.43,-9.64,-0.37
1.62682E+18,0.03,9.93,0.35,-0.43,-9.58,-0.24
1.62682E+18,0.04,9.95,0.31,-0.67,-9.4,-0.31
1.62682E+18,0.03,9.94,0.36,-0.67,-9.22,-0.31
1.62682E+18,0.02,9.94,0.33,-0.49,-9.03,-0.31
1.62682E+18,0.01,9.92,0.33,0,-9.03,-0.43
1.62682E+18,0.05,9.97,0.3,-0.24,-8.67,-0.18
1.62682E+18,0.01,9.94,0.31,-0.31,-8.18,-0.18
1.62682E+18,0.01,9.97,0.4,-0.61,-7.87,-0.12
1.62682E+18,0.05,9.97,0.33,-0.79,-7.81,-0.12
1.62682E+18,0.04,9.92,0.39,-0.37,-7.69,-0.06
1.62682E+18,-0.02,9.94,0.36,-0.43,-7.63,-0.06
1.62682E+18,0.02,9.92,0.28,-0.24,-7.63,-0.49
1.62682E+18,0.04,9.94,0.33,-0.12,-7.45,-0.49
1.62682E+18,0.02,9.95,0.33,-0.18,-7.39,-0.43
1.62682E+18,0.03,9.93,0.38,-0.37,-7.14,-0.31
1.62682E+18,0.04,9.94,0.38,-0.12,-6.77,-0.12
1.62682E+18,0.05,9.97,0.45,-0.31,-6.29,-0.24
1.62682E+18,0.04,9.91,0.38,-0.31,-6.23,-0.43
1.62682E+18,0.03,9.94,0.35,-0.18,-5.92,-0.24
1.62682E+18,0.03,9.93,0.31,-0.49,-5.55,-0.06
1.62682E+18,0.04,9.92,0.34,-0.43,-5.49,-0.12
1.62682E+18,0.04,9.92,0.36,0.12,-5.68,-0.31
1.62682E+18,0.04,9.95,0.37,-0.12,-5.68,-0.31
1.62682E+18,0.01,9.94,0.3,-0.31,-5.13,-0.24
1.62682E+18,0.02,9.94,0.31,-0.49,-5.07,-0.31
1.62682E+18,0.07,9.95,0.38,-0.31,-4.64,-0.37
1.62682E+18,0.07,9.93,0.29,-0.73,-4.46,-0.12
1.62682E+18,0.06,9.97,0.28,-0.73,-4.15,-0.18
1.62682E+18,0.06,9.96,0.32,-0.49,-3.78,-0.06
1.62682E+18,0.04,9.96,0.28,-0.49,-3.78,-0.18
1.62682E+18,0.03,9.99,0.26,-0.37,-3.78,-0.24
1.62682E+18,0.04,9.95,0.31,-0.31,-3.66,-0.24
1.62682E+18,0.07,9.89,0.33,-0.55,-3.54,-0.24
1.62682E+18,0.07,9.88,0.3,0,-3.54,-0.31
1.62682E+18,0,9.95,0.3,-0.31,-3.17,-0.24
1.62682E+18,0.04,9.95,0.27,-0.31,-2.56,-0.12
1.62682E+18,0,9.97,0.32,-0.43,-2.5,0
1.62682E+18,0,9.97,0.33,-0.12,-2.56,-0.18
1.62682E+18,0.02,9.97,0.36,-0.06,-2.2,-0.37
1.62682E+18,0.04,9.96,0.31,-0.18,-1.89,0
