loop_index,last_step_ns,imu_time_ns,bmp_time_ns,epoch_time_ns,v_batt,alt_bmp_raw,bmp_temp,gyro_roll,gyro_pitch,gyro_yaw,accel_X,accel_Y,accel_Z,mag_X, mag_Y, mag_Z,roll,pitch,yaw,rollDot,pitchDot,yawDot,X,Y,Z,Xdot,Ydot,Zdot,Zddot,xbee_time,xbee_time_received_ns,xbee_x,xbee_y,xbee_z,xbee_qw,xbee_qx,xbee_qy,xbee_qz,xbee_roll,xbee_pitch,xbee_yaw,gps_lat,gps_lon,gps_gpsAlt,gps_ned_x,gps_ned_y,gps_ned_z,gps_spd,gps_fix,gps_sat,gps_headingNc,gps_cog,gps_gpsVsi,gps_hdop,gps_vdop,gps_year,gps_month,gps_day,gps_hour,gps_minute,gps_second,gps_time_received_ns,X_thrt,Y_thrt,Z_thrt,roll_thrt,pitch_thrt,yaw_thrt,sp_roll_dot,sp_pitch_dot,sp_yaw_dot,sp_roll_dot_ff,sp_pitch_dot_ff,sp_yaw_dot_ff,sp_roll,sp_pitch,sp_yaw,sp_roll_ff,sp_pitch_ff,sp_X,sp_Y,sp_Z,sp_Xdot,sp_Ydot,sp_Zdot,sp_Xdot_ff,sp_Ydot_ff,sp_Zdot_ff,sp_Xddot,sp_Yddot,sp_Zddot,u_roll,u_pitch,u_yaw,u_X,u_Y,u_Z,mot_1,mot_2,mot_3,mot_4,dsm_con,flight_mode,tIMU,tIMU_END,tSM,tXBEE,tGPS,tPNI,tNAV,tGUI,tCTR,tLOG,tNTP
2341,1642568923770762109,1642568923770457026,1642568923770457026,1642568923770765276,16.8000,367.9996,42.6900,0.0320,-0.0107,0.6051,0.1889,0.0239,-10.4624,38.3328,59.8256,45.6482,-0.1065,0.0260,0.7863,0.0356,-0.0097,0.6438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1404,0.0000,0.0000,0.8749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.7863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923770459193,1642568923765892568,1642568923770492026,1642568923770479609,1642568923770504068,1642568923770505443,1642568923770735943,1642568923770737943,1642568923770763484,1642568923765890776,0
2342,1642568923775822109,1642568923775475943,1642568923775475943,1642568923775825693,16.8000,367.9996,42.6900,0.0298,-0.0096,0.5827,0.1506,0.0670,-10.3909,38.3328,59.8256,45.6482,-0.1061,0.0262,0.7892,0.0337,-0.0097,0.6234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1378,0.0000,0.0000,0.8722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.7892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923775478526,1642568923770771526,1642568923775515734,1642568923775502568,1642568923775529318,1642568923775530901,1642568923775787193,1642568923775790609,1642568923775823651,1642568923770770026,0
2343,1642568923780893109,1642568923780549609,1642568923780549609,1642568923780896984,16.8000,367.9996,42.6900,0.0298,-0.0085,0.5625,0.1291,0.0503,-10.4100,37.9779,60.5379,45.3050,-0.1058,0.0265,0.7919,0.0324,-0.0093,0.6031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1355,0.0000,0.0000,0.8696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.7919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923780552359,1642568923775833776,1642568923780591443,1642568923780578193,1642568923780605443,1642568923780607109,1642568923780858193,1642568923780861318,1642568923780894901,1642568923775832276,0
2344,1642568923785829943,1642568923785505984,1642568923785505984,1642568923785833609,16.8000,367.9996,42.6900,0.0266,-0.0075,0.5444,0.1674,0.0191,-10.3909,37.9779,60.5379,45.3050,-0.1055,0.0267,0.7946,0.0305,-0.0087,0.5835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1345,0.0000,0.0000,0.8670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.7946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923785508359,1642568923781004359,1642568923785544068,1642568923785531068,1642568923785557151,1642568923785558443,1642568923785798568,1642568923785801068,1642568923785831318,1642568923781002318,0
2345,1642568923790850943,1642568923790520776,1642568923790520776,1642568923790854068,16.8000,367.9996,42.6900,0.0245,-0.0085,0.5241,0.1746,0.0598,-10.3360,37.9779,60.5379,45.3050,-0.1052,0.0269,0.7971,0.0285,-0.0086,0.5637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1339,0.0000,0.0000,0.8646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.7971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923790523193,1642568923785841484,1642568923790556609,1642568923790543818,1642568923790568859,1642568923790570401,1642568923790818068,1642568923790821568,1642568923790852276,1642568923785839984,0
2346,1642568923795792859,1642568923795486818,1642568923795486818,1642568923795795776,16.8000,367.9996,42.6900,0.0245,-0.0075,0.5007,0.1985,0.0742,-10.4386,37.9779,60.5379,45.3050,-0.1049,0.0272,0.7995,0.0272,-0.0082,0.5427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1330,0.0000,0.0000,0.8622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.7995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923795488693,1642568923790862026,1642568923795520776,1642568923795508484,1642568923795532359,1642568923795533734,1642568923795764776,1642568923795767359,1642568923795794151,1642568923790860568,0
2347,1642568923800752901,1642568923800443484,1642568923800443484,1642568923800755818,16.8000,367.9996,42.6900,0.0234,-0.0085,0.4804,0.1411,-0.0024,-10.3575,38.3328,61.2501,45.3050,-0.1046,0.0274,0.8019,0.0259,-0.0083,0.5219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1324,0.0000,0.0000,0.8598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.8019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923800445484,1642568923795801901,1642568923800477401,1642568923800464276,1642568923800489068,1642568923800490568,1642568923800725401,1642568923800727818,1642568923800754193,1642568923795800401,0
2348,1642568923805800234,1642568923805488818,1642568923805488818,1642568923805803818,16.8000,367.9996,42.6900,0.0170,-0.0085,0.4602,0.1291,0.0024,-10.4290,38.3328,61.2501,45.3050,-0.1043,0.0275,0.8041,0.0230,-0.0084,0.5014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1333,0.0000,0.0000,0.8577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.8041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923805490943,1642568923800811026,1642568923805526026,1642568923805512109,1642568923805538068,1642568923805539401,1642568923805772484,1642568923805774818,1642568923805801568,1642568923800809401,0
2349,1642568923810800734,1642568923810483443,1642568923810483443,1642568923810803693,16.8000,367.9996,42.6900,0.0170,-0.0064,0.4400,0.1387,0.0431,-10.3813,38.3328,61.2501,45.3050,-0.1040,0.0277,0.8062,0.0210,-0.0077,0.4809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1333,0.0000,0.0000,0.8556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.8062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923810486068,1642568923805809776,1642568923810517484,1642568923810505193,1642568923810530776,1642568923810532068,1642568923810770693,1642568923810773193,1642568923810802026,1642568923805808526,0
2350,1642568923815789026,1642568923815456984,1642568923815456984,1642568923815792234,16.8000,368.0144,42.6900,0.0160,-0.0085,0.4165,0.1793,0.0311,-10.3337,38.3328,61.2501,45.3050,-0.1038,0.0279,0.8082,0.0193,-0.0080,0.4594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1331,0.0000,0.0000,0.8536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.8082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923815459109,1642568923811250734,1642568923815493068,1642568923815479984,1642568923815505026,1642568923815506609,1642568923815755943,1642568923815759734,1642568923815790359,1642568923810809568,0
2351,1642568923820773693,1642568923820465151,1642568923820465151,1642568923820776859,16.8000,368.0144,42.6900,0.0107,-0.0107,0.3973,0.1698,0.0191,-10.3813,40.2850,58.9354,45.1334,-0.1036,0.0280,0.8101,0.0164,-0.0089,0.4387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1340,0.0000,0.0000,0.8519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.8101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923820467318,1642568923815799443,1642568923820498943,1642568923820487068,1642568923820511901,1642568923820513234,1642568923820745818,1642568923820748068,1642568923820775234,1642568923815797776,0
2352,1642568923825773609,1642568923825469026,1642568923825469026,1642568923825776609,16.8000,368.0144,42.6900,0.0107,-0.0085,0.3750,0.1267,0.0239,-10.3647,40.2850,58.9354,45.1334,-0.1034,0.0282,0.8119,0.0145,-0.0088,0.4175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1340,0.0000,0.0000,0.8501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.8119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923825471276,1642568923820829109,1642568923825504109,1642568923825491693,1642568923825515818,1642568923825517151,1642568923825745901,1642568923825748151,1642568923825774984,1642568923820827193,0
2353,1642568923830775734,1642568923830450568,1642568923830450568,1642568923830778901,16.8000,368.0144,42.6900,0.0085,-0.0096,0.3558,0.1698,0.0263,-10.4147,40.2850,58.9354,45.1334,-0.1032,0.0283,0.8137,0.0125,-0.0090,0.3969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1341,0.0000,0.0000,0.8485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.8137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923830452734,1642568923825782818,1642568923830486984,1642568923830473068,1642568923830499776,1642568923830501109,1642568923830744276,1642568923830746776,1642568923830777026,1642568923825781526,0
2354,1642568923835815943,1642568923835493609,1642568923835493609,1642568923835819109,16.8000,368.0144,42.6900,0.0053,-0.0085,0.3324,0.1650,0.0766,-10.3718,40.2850,58.9354,45.1334,-0.1030,0.0284,0.8153,0.0101,-0.0089,0.3754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1346,0.0000,0.0000,0.8470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.8153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923835496068,1642568923830785484,1642568923835530651,1642568923835518276,1642568923835542776,1642568923835544318,1642568923835785693,1642568923835788026,1642568923835817234,1642568923830783984,0
2355,1642568923840875568,1642568923840526693,1642568923840526693,1642568923840879276,16.8000,368.0144,42.6900,0.0011,-0.0085,0.3111,0.1817,0.0120,-10.3647,38.8652,58.5793,46.1630,-0.1028,0.0285,0.8167,0.0071,-0.0088,0.3540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1356,0.0000,0.0000,0.8458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.8167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923840528609,1642568923835826276,1642568923840566943,1642568923840553068,1642568923840579984,1642568923840581526,1642568923840840568,1642568923840843859,1642568923840876859,1642568923835824734,0
2356,1642568923845936984,1642568923845575401,1642568923845575401,1642568923845940776,16.8000,368.0144,42.6900,-0.0032,-0.0107,0.2876,0.1578,0.0335,-10.3813,38.8652,58.5793,46.1630,-0.1027,0.0286,0.8181,0.0037,-0.0094,0.3318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1368,0.0000,0.0000,0.8447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.8181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923845578359,1642568923840939359,1642568923845619234,1642568923845605943,1642568923845632526,1642568923845634276,1642568923845902151,1642568923845905443,1642568923845938359,1642568923840937484,0
2357,1642568923850823026,1642568923850500818,1642568923850500818,1642568923850826193,16.8000,368.0144,42.6900,0.0000,-0.0064,0.2653,0.1746,-0.0191,-10.4243,38.8652,58.5793,46.1630,-0.1025,0.0287,0.8194,0.0024,-0.0084,0.3096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1360,0.0000,0.0000,0.8435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.8194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923850502818,1642568923845948943,1642568923850536276,1642568923850523901,1642568923850549109,1642568923850550443,1642568923850793818,1642568923850797276,1642568923850824401,1642568923845947443,0
2358,1642568923855854526,1642568923855519609,1642568923855519609,1642568923855857901,16.8000,368.0144,42.6900,-0.0032,-0.0096,0.2450,0.1602,-0.0024,-10.4505,38.8652,58.5793,46.1630,-0.1024,0.0288,0.8205,0.0006,-0.0088,0.2881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1360,0.0000,0.0000,0.8424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.8205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923855522193,1642568923850833318,1642568923855557734,1642568923855543609,1642568923855571693,1642568923855573026,1642568923855823234,1642568923855825984,1642568923855855901,1642568923850832026,0
2359,1642568923860786359,1642568923860476609,1642568923860476609,1642568923860789234,16.8000,368.0144,42.6900,-0.0053,-0.0085,0.2226,0.1578,0.0263,-10.3813,41.1723,59.8256,45.3050,-0.1023,0.0288,0.8216,-0.0014,-0.0087,0.2663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1361,0.0000,0.0000,0.8414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.8216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923860478859,1642568923855865193,1642568923860511609,1642568923860499109,1642568923860523443,1642568923860524734,1642568923860758526,1642568923860761318,1642568923860787651,1642568923855863651,0
2360,1642568923865789693,1642568923865483443,1642568923865483443,1642568923865792651,16.8000,368.0434,42.6900,-0.0117,-0.0085,0.2035,0.1483,0.0024,-10.3599,41.1723,59.8256,45.3050,-0.1022,0.0289,0.8225,-0.0048,-0.0086,0.2453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1376,0.0000,0.0000,0.8408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.8225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923865485568,1642568923861156776,1642568923865515984,1642568923865504609,1642568923865527526,1642568923865528859,1642568923865762609,1642568923865765526,1642568923865790984,1642568923860794901,0
2361,1642568923870793151,1642568923870483318,1642568923870483318,1642568923870796318,16.8000,368.0434,42.6900,-0.0128,-0.0075,0.1800,0.1124,-0.0383,-10.3050,41.1723,59.8256,45.3050,-0.1021,0.0289,0.8234,-0.0075,-0.0082,0.2236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1381,0.0000,0.0000,0.8402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.8234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923870485318,1642568923865851068,1642568923870516401,1642568923870504651,1642568923870528109,1642568923870529443,1642568923870765943,1642568923870768359,1642568923870794443,1642568923865849276,0
2362,1642568923875915943,1642568923875568901,1642568923875568901,1642568923875919068,16.8000,368.0434,42.6900,-0.0138,-0.0085,0.1566,0.1889,0.0144,-10.4123,41.1723,59.8256,45.3050,-0.1020,0.0289,0.8241,-0.0096,-0.0083,0.2012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1382,0.0000,0.0000,0.8396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.8241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923875571359,1642568923870801609,1642568923875609443,1642568923875595693,1642568923875622526,1642568923875624443,1642568923875882276,1642568923875884526,1642568923875917234,1642568923870800068,0
2363,1642568923880855318,1642568923880490818,1642568923880490818,1642568923880858734,16.8000,368.0434,42.6900,-0.0181,-0.0096,0.1353,0.1793,-0.0168,-10.3837,38.8652,57.1549,45.1334,-0.1020,0.0290,0.8247,-0.0124,-0.0088,0.1793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1390,0.0000,0.0000,0.8393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.8247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923880494401,1642568923875928109,1642568923880537568,1642568923880522734,1642568923880551568,1642568923880552859,1642568923880821693,1642568923880824651,1642568923880856693,1642568923875926609,0
