Time (ns), Acc X, Acc Y, Acc Z, Gyro X,  Gyro Y, Gyro Z
 1626818847862789902,  -0.14,  9.95,  0.33, -0.31, -7.81, -0.49
 1626818847863777819,  -0.17,  9.99,  0.27, -0.24, -7.93, -0.55
 1626818847866374277,  -0.16,  9.96,  0.27, -0.18, -7.93, -0.61
 1626818847868406819,  -0.19,  9.94,  0.35, -0.37, -8.00, -0.55
 1626818847869621277,  -0.17,  9.93,  0.34, -0.73, -8.36, -0.49
 1626818847870614152,  -0.18,  9.93,  0.33, -0.73, -8.54, -0.49
 1626818847874654652,  -0.18,  9.97,  0.36, -0.31, -8.67, -0.49
 1626818847877464777,  -0.15,  9.95,  0.37, -0.55, -9.03, -0.73
 1626818847878628152,  -0.16,  9.95,  0.29, -0.37, -9.16, -0.67
 1626818847879639569,  -0.15,  9.94,  0.25, -0.43, -9.28, -0.73
 1626818847880589735,  -0.17,  9.94,  0.27, -0.49, -9.22, -0.67
 1626818847882549110,  -0.18,  9.95,  0.31, -0.49, -9.40, -0.73
 1626818847883558277,  -0.15,  9.93,  0.34, -0.55, -9.70, -0.61
 1626818847886873402,  -0.16,  9.97,  0.32, -0.31,-10.19, -0.73
 1626818847887984319,  -0.12,  9.97,  0.36, -0.31,-10.25, -0.67
 1626818847891108777,  -0.15,  9.95,  0.39, -0.43,-10.25, -0.55
 1626818847894154402,  -0.14,  9.95,  0.32, -0.85,-10.50, -0.55
 1626818847896198235,  -0.14,  9.91,  0.36, -0.37,-10.80, -0.61
 1626818847898152194,  -0.16,  9.96,  0.26, -0.31,-11.05, -0.67
 1626818847899249569,  -0.16,  9.92,  0.32, -0.24,-11.41, -0.85
 1626818847900237152,  -0.14,  9.93,  0.31, -0.24,-11.47, -0.85
 1626818847902592277,  -0.15,  9.94,  0.28, -0.24,-11.41, -0.85
 1626818847903719152,  -0.17,  9.92,  0.34, -0.12,-12.02, -0.67
 1626818847906433902,  -0.14,  9.91,  0.36, -0.06,-12.08, -0.61
 1626818847907584735,  -0.17,  9.92,  0.28, -0.49,-12.15, -0.61
 1626818847909693110,  -0.18,  9.95,  0.29, -0.43,-12.15, -0.85
 1626818847913099152,  -0.15,  9.97,  0.33, -0.67,-12.27, -0.73
 1626818847914265069,  -0.16,  9.93,  0.33, -0.43,-12.88, -0.67
 1626818847915330735,  -0.21,  9.93,  0.34, -0.43,-13.00, -0.79
 1626818847916279527,  -0.19,  9.94,  0.30, -0.37,-13.06, -0.79
 1626818847919846319,  -0.21,  9.92,  0.32,  0.12,-13.06, -0.85
 1626818847922459485,  -0.14,  9.93,  0.36, -0.31,-13.24, -0.92
 1626818847924492069,  -0.17,  9.93,  0.35, -0.37,-13.92, -0.92
 1626818847925611194,  -0.16,  9.97,  0.32,  0.00,-14.04, -0.79
 1626818847927464735,  -0.14,  9.96,  0.28,  0.00,-14.16, -0.73
 1626818847931494444,  -0.19,  9.97,  0.33, -0.18,-14.40, -0.92
 1626818847932671485,  -0.16,  9.93,  0.29,  0.24,-14.71, -0.67
 1626818847934582819,  -0.20,  9.95,  0.33,  0.06,-14.89, -0.85
 1626818847938521194,  -0.14,  9.94,  0.33, -0.06,-14.95, -0.79
 1626818847939669402,  -0.14,  9.88,  0.39, -0.37,-15.26, -0.92
 1626818847940661902,  -0.13,  9.97,  0.37, -0.18,-15.50, -0.98
 1626818847943682027,  -0.14,  9.99,  0.30, -0.18,-15.44, -0.92
 1626818847944820860,  -0.17,  9.96,  0.31,  0.00,-15.81, -0.79
 1626818847948518152,  -0.17,  9.93,  0.29,  0.06,-16.11, -0.92
 1626818847951225069,  -0.17,  9.90,  0.31,  0.06,-16.05, -0.67
 1626818847953451985,  -0.17,  9.97,  0.31,  0.06,-16.54, -0.98
 1626818847955367944,  -0.19,  9.95,  0.35, -0.31,-16.72, -0.73
 1626818847957150235,  -0.18,  9.95,  0.34, -0.18,-16.85, -0.73
 1626818847958198610,  -0.15,  9.92,  0.29,  0.06,-17.09, -0.85
 1626818847960098694,  -0.11,  9.94,  0.25,  0.06,-17.27, -0.73
 1626818847961279610,  -0.15,  9.93,  0.35,  0.18,-17.52, -0.79
 1626818847962266652,  -0.14,  9.96,  0.36,  0.12,-17.64, -0.92
 1626818847963235985,  -0.16,  9.98,  0.36, -0.06,-17.70, -0.98
 1626818847965910360,  -0.19,  9.93,  0.28, -0.12,-17.76, -1.10
 1626818847966936444,  -0.15,  9.92,  0.33, -0.12,-17.82, -0.98
 1626818847967899360,  -0.13,  9.91,  0.36, -0.18,-17.76, -0.85
 1626818847969800819,  -0.17,  9.94,  0.33,  0.06,-17.94, -0.85
 1626818847973834777,  -0.18,  9.92,  0.32, -0.12,-18.19, -0.92
 1626818847976744110,  -0.18,  9.95,  0.29,  0.00,-18.43, -0.92
 1626818847979472777,  -0.20,  9.97,  0.31, -0.31,-18.92, -0.92
 1626818847980559777,  -0.16,  9.90,  0.28, -0.24,-19.17, -0.79
 1626818847983070444,  -0.15,  9.93,  0.30, -0.43,-19.17, -0.79
 1626818847984214985,  -0.18,  9.95,  0.31,  0.31,-19.53, -1.10
 1626818847986273944,  -0.22,  9.95,  0.30,  0.24,-19.53, -1.04
 1626818847989300610,  -0.18,  9.94,  0.29,  0.12,-19.78, -0.92
 1626818847990442652,  -0.14,  9.98,  0.26, -0.12,-19.90, -1.10
 1626818847993864402,  -0.14,  9.97,  0.27, -0.12,-20.08, -1.10
 1626818847996836985,  -0.17,  9.96,  0.27, -0.06,-20.51, -0.98
 1626818847998136027,  -0.19,  9.94,  0.29, -0.12,-20.69, -0.98
 1626818847999144819,  -0.17,  9.94,  0.32,  0.06,-20.94, -1.04
 1626818848000097569,  -0.17,  9.95,  0.27,  0.12,-21.12, -1.04
 1626818848002189985,  -0.13,  9.93,  0.39,  0.12,-21.18, -0.92
 1626818848003203944,  -0.15,  9.93,  0.33,  0.06,-21.18, -0.98
 1626818848005204610,  -0.15,  9.91,  0.30,  0.00,-21.30, -0.98
 1626818848007809027,  -0.14,  9.92,  0.28, -0.31,-21.36, -0.92
 1626818848009944902,  -0.18,  9.96,  0.34, -0.12,-21.55, -0.98
 1626818848011877069,  -0.19,  9.98,  0.29,  0.00,-21.91, -1.10
 1626818848015124110,  -0.16,  9.99,  0.31, -0.18,-21.91, -1.10
 1626818848016270319,  -0.19,  9.95,  0.29,  0.00,-22.28, -1.16
 1626818848018168110,  -0.19,  9.99,  0.31,  0.00,-22.28, -1.10
 1626818848019255027,  -0.14,  9.98,  0.31,  0.00,-22.52, -1.10
 1626818848021982027,  -0.15,  9.98,  0.30,  0.06,-22.64, -1.22
 1626818848023970777,  -0.14,  9.91,  0.27, -0.06,-23.07, -1.10
 1626818848027482402,  -0.13,  9.97,  0.32,  0.06,-23.19, -1.16
 1626818848028573110,  -0.16,  9.98,  0.32,  0.18,-23.56, -1.16
 1626818848030509569,  -0.15,  9.95,  0.30, -0.06,-23.44, -1.28
 1626818848031544277,  -0.15,  9.95,  0.25, -0.18,-23.44, -1.04
 1626818848032495902,  -0.15,  9.98,  0.34, -0.06,-23.62, -0.98
 1626818848034925610,  -0.17,  9.97,  0.32,  0.18,-23.99, -1.16
 1626818848035957777,  -0.18,  9.94,  0.26, -0.06,-23.99, -1.16
 1626818848037084985,  -0.17,  9.94,  0.32, -0.06,-23.99, -0.98
 1626818848038086777,  -0.15,  9.94,  0.35,  0.12,-24.11, -0.98
 1626818848039050444,  -0.16,  9.91,  0.31,  0.12,-24.35, -1.10
 1626818848040011610,  -0.12,  9.90,  0.30, -0.06,-24.35, -1.04
 1626818848041061944,  -0.10,  9.93,  0.26, -0.06,-24.23, -1.04
 1626818848043034485,  -0.14,  9.95,  0.33,  0.18,-24.41, -1.10
 1626818848044099735,  -0.14,  9.97,  0.32,  0.12,-24.90, -0.98
 1626818848045195360,  -0.15,  9.96,  0.31, -0.06,-24.96, -0.98
 1626818848047403402,  -0.13,  9.96,  0.32, -0.06,-24.90, -1.10
 1626818848048424319,  -0.17,  9.94,  0.34,  0.06,-24.96, -1.04
 1626818848049410110,  -0.17,  9.97,  0.32,  0.24,-25.09, -1.04
 1626818848050380235,  -0.16, 10.00,  0.31,  0.31,-25.09, -1.10
 1626818848054484360,  -0.18,  9.99,  0.30,  0.12,-25.33, -1.22
 1626818848055634194,  -0.17,  9.94,  0.30, -0.12,-25.45, -1.16
 1626818848056611360,  -0.18,  9.96,  0.28, -0.24,-25.57, -1.10
 1626818848057679235,  -0.18,  9.96,  0.30, -0.06,-25.70, -1.04
 1626818848059643777,  -0.17,  9.95,  0.34,  0.31,-26.06, -1.04
 1626818848060658069,  -0.12,  9.89,  0.31,  0.24,-26.12, -1.16
 1626818848061644860,  -0.14,  9.93,  0.29,  0.24,-26.18, -1.22
 1626818848062593819,  -0.13,  9.96,  0.30,  0.24,-26.31, -1.22
 1626818848063540902,  -0.13,  9.94,  0.32,  0.31,-26.25, -1.16
 1626818848064509694,  -0.12,  9.92,  0.34,  0.24,-26.25, -1.16
 1626818848065588444,  -0.12,  9.93,  0.30,  0.06,-26.31, -1.22
 1626818848066553694,  -0.16,  9.95,  0.27, -0.06,-26.43, -1.22
 1626818848067505485,  -0.17,  9.97,  0.28,  0.12,-26.61, -1.28
 1626818848068451110,  -0.15,  9.95,  0.30,  0.37,-26.61, -1.16
 1626818848071422985,  -0.13,  9.94,  0.30,  0.49,-26.67, -0.98
 1626818848075403152,  -0.18,  9.93,  0.31,  0.06,-26.86, -1.16
 1626818848078282735,  -0.14,  9.94,  0.34,  0.12,-27.16, -1.22
 1626818848079434444,  -0.16,  9.91,  0.32,  0.12,-27.53, -1.10
 1626818848081595694,  -0.15,  9.94,  0.32,  0.24,-27.59, -1.16
 1626818848082703152,  -0.14,  9.90,  0.29,  0.37,-27.59, -1.28
 1626818848083688735,  -0.16,  9.94,  0.26,  0.37,-27.77, -1.22
 1626818848086677319,  -0.14,  9.94,  0.32,  0.37,-27.95, -1.16
 1626818848089429527,  -0.13,  9.97,  0.35,  0.06,-28.14, -0.98
 1626818848091482819,  -0.13,  9.96,  0.22,  0.00,-28.32, -1.16
 1626818848092574735,  -0.13,  9.93,  0.30,  0.37,-28.56, -1.28
 1626818848094486027,  -0.14,  9.95,  0.37,  0.24,-28.63, -1.22
 1626818848097126110,  -0.13,  9.96,  0.32,  0.37,-28.69, -1.16
 1626818848100554944,  -0.13,  9.93,  0.30,  0.24,-28.87, -1.10
 1626818848102539360,  -0.16,  9.95,  0.26,  0.31,-28.87, -1.10
 1626818848104187444,  -0.14,  9.95,  0.31,  0.31,-29.36, -1.46
 1626818848105229527,  -0.15,  9.92,  0.32,  0.24,-29.30, -1.46
 1626818848107103360,  -0.11,  9.93,  0.30, -0.06,-29.17, -1.34
 1626818848109951735,  -0.15,  9.98,  0.33, -0.06,-29.24, -1.22
 1626818848112055319,  -0.15,  9.96,  0.32,  0.24,-29.85, -1.16
 1626818848114808110,  -0.16,  9.95,  0.26,  0.31,-29.79, -1.40
 1626818848116792985,  -0.16,  9.92,  0.33,  0.55,-29.79, -1.34
 1626818848118055610,  -0.13,  9.93,  0.32,  0.55,-30.27, -1.28
 1626818848119115319,  -0.14,  9.93,  0.31,  0.73,-30.27, -1.34
 1626818848122567444,  -0.13,  9.92,  0.32,  0.43,-30.21, -1.28
 1626818848125273902,  -0.13,  9.91,  0.27,  0.24,-30.58, -1.04
 1626818848127277194,  -0.14,  9.98,  0.26,  0.12,-30.82, -1.28
 1626818848128420194,  -0.17,  9.96,  0.27,  0.49,-31.07, -1.40
 1626818848130466610,  -0.15,  9.94,  0.35,  0.67,-31.13, -1.59
 1626818848131485277,  -0.17,  9.92,  0.29,  0.37,-31.13, -1.46
 1626818848133806235,  -0.17,  9.95,  0.32,  0.12,-31.25, -1.22
 1626818848136018569,  -0.13,  9.96,  0.28,  0.37,-31.49, -1.40
 1626818848138758360,  -0.15,  9.95,  0.27,  0.18,-31.43, -1.16
 1626818848140678485,  -0.17,  9.94,  0.29,  0.49,-31.74, -1.16
 1626818848143416694,  -0.13,  9.95,  0.37,  0.43,-31.80, -1.28
 1626818848145340277,  -0.14,  9.96,  0.35,  0.49,-32.04, -1.22
 1626818848147833152,  -0.17,  9.95,  0.28,  0.49,-32.23, -1.22
 1626818848150620194,  -0.13,  9.95,  0.25,  0.24,-32.17, -1.16
 1626818848151772569,  -0.16,  9.93,  0.32,  0.24,-32.35, -1.28
 1626818848153787444,  -0.16,  9.95,  0.33,  0.18,-32.35, -1.46
 1626818848156419694,  -0.14,  9.97,  0.33,  0.55,-32.78, -1.22
 1626818848160144485,  -0.16,  9.96,  0.28,  0.37,-32.65, -1.40
 1626818848162296277,  -0.13,  9.96,  0.31,  0.00,-32.78, -1.10
 1626818848163386110,  -0.14,  9.96,  0.23,  0.31,-33.08, -1.16
 1626818848166160902,  -0.17,  9.95,  0.32,  0.73,-33.51, -1.40
 1626818848167185402,  -0.16,  9.96,  0.26,  0.55,-33.51, -1.34
 1626818848168149694,  -0.14,  9.97,  0.30,  0.43,-33.45, -1.40
 1626818848170137610,  -0.13,  9.95,  0.39,  0.43,-33.57, -1.46
 1626818848171240860,  -0.15,  9.93,  0.30,  0.43,-33.75, -1.28
 1626818848172234860,  -0.15,  9.94,  0.33,  0.43,-33.75, -1.34
 1626818848173617527,  -0.15,  9.97,  0.29,  0.43,-33.69, -1.34
 1626818848177365944,  -0.15,  9.94,  0.29, -0.06,-33.57, -1.16
 1626818848179381194,  -0.13,  9.97,  0.29,  0.61,-34.06, -1.46
 1626818848181297319,  -0.12,  9.97,  0.28,  0.85,-34.42, -1.40
 1626818848182342027,  -0.12,  9.97,  0.27,  0.92,-34.42, -1.46
 1626818848184307944,  -0.15,  9.95,  0.31,  0.61,-34.36, -1.40
 1626818848185461569,  -0.12,  9.94,  0.30,  0.43,-34.36, -1.04
 1626818848187333944,  -0.14,  9.95,  0.34,  0.18,-34.36, -1.04
 1626818848188384985,  -0.15,  9.93,  0.32,  0.12,-34.30, -1.28
 1626818848189511319,  -0.16,  9.94,  0.31,  0.12,-34.42, -1.28
 1626818848190475319,  -0.16,  9.95,  0.35,  0.31,-34.61, -1.34
 1626818848191431485,  -0.14,  9.95,  0.29,  0.49,-34.73, -1.46
 1626818848193931485,  -0.15,  9.95,  0.26,  0.61,-34.73, -1.40
 1626818848195099110,  -0.13,  9.95,  0.34,  0.37,-34.97, -1.22
 1626818848196095610,  -0.15,  9.94,  0.28,  0.55,-34.91, -1.40
 1626818848198220110,  -0.17,  9.95,  0.30,  0.61,-35.22, -1.53
 1626818848200390319,  -0.11, 10.01,  0.31,  0.55,-35.22, -1.59
 1626818848204109694,  -0.16,  9.93,  0.39,  0.43,-35.16, -1.22
 1626818848205366860,  -0.15,  9.95,  0.26,  0.43,-35.16, -1.22
 1626818848206994777,  -0.14,  9.94,  0.33,  0.43,-35.22, -1.22
 1626818848208041277,  -0.10,  9.95,  0.28,  0.67,-35.83, -1.40
 1626818848209125652,  -0.11,  9.97,  0.27,  0.61,-35.83, -1.46
 1626818848211046277,  -0.15,  9.96,  0.29,  0.49,-35.71, -1.34
 1626818848212157694,  -0.15,  9.94,  0.31,  0.61,-35.77, -1.22
 1626818848214788152,  -0.17,  9.95,  0.28,  0.67,-35.89, -1.28
 1626818848215853777,  -0.12,  9.93,  0.28,  0.43,-35.95, -1.53
 1626818848217894610,  -0.14,  9.93,  0.30,  0.43,-35.83, -1.53
 1626818848221000485,  -0.09,  9.98,  0.30,  0.61,-36.19, -1.46
 1626818848223897610,  -0.10,  9.95,  0.21,  0.43,-36.25, -1.28
 1626818848225926444,  -0.13,  9.96,  0.29,  0.49,-36.44, -1.16
 1626818848228375402,  -0.12,  9.99,  0.30,  0.79,-36.50, -1.46
 1626818848230372944,  -0.17, 10.00,  0.30,  0.37,-36.32, -1.40
 1626818848231456944,  -0.10,  9.96,  0.25,  0.55,-36.56, -1.53
 1626818848233333277,  -0.14,  9.98,  0.30,  0.55,-36.56, -1.22
 1626818848234334402,  -0.12,  9.92,  0.30,  0.43,-36.68, -1.16
 1626818848235313944,  -0.17,  9.97,  0.30,  0.43,-36.87, -1.16
 1626818848236270360,  -0.13,  9.99,  0.28,  0.55,-36.99, -1.22
 1626818848237234235,  -0.08,  9.99,  0.31,  0.55,-36.99, -1.34
 1626818848239388444,  -0.09,  9.96,  0.27,  0.73,-37.11, -1.53
 1626818848241650610,  -0.11,  9.96,  0.34,  0.61,-37.17, -1.40
 1626818848243974694,  -0.12,  9.94,  0.32,  0.24,-37.23, -1.34
 1626818848245173694,  -0.12,  9.97,  0.28,  0.24,-36.99, -1.28
 1626818848247739402,  -0.11,  9.97,  0.27,  0.37,-37.23, -1.40
 1626818848248763402,  -0.11,  9.98,  0.29,  0.24,-37.29, -1.46
 1626818848250865777,  -0.14,  9.97,  0.28,  0.37,-37.23, -1.34
 1626818848252764527,  -0.12,  9.97,  0.32,  0.37,-37.41, -1.22
 1626818848255379652,  -0.13,  9.95,  0.31,  0.43,-37.60, -1.40
 1626818848258828194,  -0.16,  9.96,  0.30,  0.37,-37.48, -1.28
 1626818848261584860,  -0.12, 10.00,  0.28,  0.55,-37.48, -1.46
 1626818848263574485,  -0.14,  9.99,  0.26,  0.92,-37.96, -1.46
 1626818848264683235,  -0.12,  9.95,  0.30,  0.92,-37.96, -1.46
 1626818848266584152,  -0.12,  9.96,  0.31,  0.73,-37.90, -1.53
 1626818848267685985,  -0.14,  9.94,  0.28,  0.61,-37.90, -1.46
 1626818848268681485,  -0.11,  9.95,  0.32,  0.37,-37.78, -1.34
 1626818848269730819,  -0.11,  9.96,  0.26,  0.24,-37.90, -1.34
 1626818848271535944,  -0.11,  9.96,  0.26,  0.12,-38.15, -1.22
 1626818848272581319,  -0.11,  9.99,  0.28,  0.49,-38.09, -1.28
 1626818848273579944,  -0.12,  9.98,  0.29,  0.61,-37.96, -1.46
 1626818848274554235,  -0.11,  9.94,  0.29,  0.73,-38.21, -1.65
 1626818848275505735,  -0.14,  9.93,  0.32,  0.73,-38.39, -1.71
 1626818848278708152,  -0.13,  9.96,  0.31,  0.67,-38.51, -1.28
 1626818848280605694,  -0.09, 10.00,  0.31,  0.61,-38.51, -1.40
 1626818848281745194,  -0.11,  9.94,  0.27,  0.79,-38.51, -1.40
 1626818848282749402,  -0.09,  9.94,  0.30,  0.98,-38.51, -1.46
 1626818848286511777,  -0.11,  9.95,  0.28,  0.73,-38.39, -1.28
 1626818848287674235,  -0.12,  9.95,  0.32,  0.67,-38.45, -1.34
 1626818848289744444,  -0.11,  9.96,  0.33,  0.73,-38.51, -1.53
 1626818848290869277,  -0.14,  9.98,  0.23,  0.61,-38.57, -1.53
 1626818848292670485,  -0.12,  9.99,  0.28,  0.61,-38.94, -1.46
 1626818848295414402,  -0.13,  9.95,  0.33,  0.61,-38.82, -1.46
 1626818848296438069,  -0.06,  9.97,  0.27,  0.49,-38.82, -1.46
 1626818848297513194,  -0.09,  9.96,  0.34,  0.43,-38.70, -1.34
 1626818848299693902,  -0.11,  9.94,  0.40,  0.49,-38.76, -1.28
 1626818848301843860,  -0.08,  9.95,  0.34,  0.61,-39.00, -1.40
 1626818848304750444,  -0.12,  9.93,  0.33,  0.55,-38.94, -1.40
 1626818848307857735,  -0.12,  9.93,  0.31,  0.24,-39.00, -1.28
 1626818848309159110,  -0.14,  9.91,  0.32,  0.92,-39.37, -1.40
 1626818848310198444,  -0.10,  9.97,  0.29,  0.73,-39.31, -1.22
 1626818848311211110,  -0.04,  9.95,  0.28,  0.37,-39.12, -1.22
 1626818848312172985,  -0.05,  9.95,  0.27,  0.37,-39.12, -1.46
 1626818848314128235,  -0.11,  9.97,  0.34,  0.55,-39.18, -1.59
 1626818848316630610,  -0.11,  9.96,  0.34,  0.73,-39.18, -1.46
 1626818848317743319,  -0.08,  9.96,  0.26,  0.43,-39.25, -1.28
 1626818848319625402,  -0.08,  9.95,  0.27,  0.37,-39.25, -1.40
 1626818848321640569,  -0.15,  9.93,  0.25,  0.61,-39.49, -1.34
 1626818848324116069,  -0.12,  9.95,  0.28,  0.55,-39.37, -1.34
 1626818848326874485,  -0.12,  9.93,  0.32,  0.73,-39.43, -1.40
 1626818848328766027,  -0.11,  9.95,  0.33,  0.85,-39.37, -1.59
 1626818848331420069,  -0.12,  9.94,  0.31,  0.37,-39.61, -1.46
 1626818848332564569,  -0.11,  9.98,  0.27,  0.18,-39.49, -1.22
 1626818848333603735,  -0.11,  9.98,  0.30,  0.12,-39.55, -1.28
 1626818848334590569,  -0.12, 10.00,  0.29,  0.37,-39.73, -1.46
 1626818848335611569,  -0.15,  9.97,  0.26,  0.61,-39.67, -1.46
 1626818848336571444,  -0.14,  9.95,  0.26,  0.67,-39.61, -1.40
 1626818848337533735,  -0.13,  9.95,  0.25,  0.61,-39.55, -1.28
 1626818848338479152,  -0.12,  9.96,  0.24,  0.67,-39.61, -1.22
 1626818848339417360,  -0.11,  9.97,  0.28,  0.79,-39.73, -1.28
 1626818848340354944,  -0.11,  9.96,  0.31,  0.79,-39.67, -1.28
 1626818848341301985,  -0.12,  9.98,  0.28,  0.61,-39.61, -1.22
 1626818848342238402,  -0.14,  9.97,  0.28,  0.31,-39.61, -1.28
 1626818848343175402,  -0.11,  9.95,  0.29,  0.37,-39.73, -1.46
 1626818848344111569,  -0.11,  9.94,  0.29,  0.61,-39.73, -1.53
 1626818848346199694,  -0.11,  9.94,  0.29,  0.67,-39.79, -1.40
 1626818848347278860,  -0.09,  9.99,  0.27,  0.43,-39.92, -1.40
 1626818848348255610,  -0.11, 10.01,  0.32,  0.43,-39.86, -1.40
 1626818848349243860,  -0.11,  9.97,  0.30,  0.61,-39.73, -1.34
 1626818848350204527,  -0.12,  9.92,  0.33,  0.92,-39.73, -1.34
 1626818848351150444,  -0.09,  9.95,  0.35,  1.10,-39.86, -1.40
 1626818848352092819,  -0.07, 10.00,  0.30,  0.92,-39.98, -1.46
 1626818848353197152,  -0.07, 10.00,  0.30,  0.67,-39.92, -1.40
 1626818848354169527,  -0.09,  9.94,  0.33,  0.61,-39.86, -1.40
 1626818848355125610,  -0.11,  9.93,  0.27,  0.73,-39.98, -1.46
 1626818848356123819,  -0.08,  9.92,  0.25,  0.73,-40.10, -1.53
 1626818848357174444,  -0.06,  9.95,  0.28,  0.55,-40.10, -1.40
 1626818848358097902,  -0.09,  9.99,  0.30,  0.49,-39.92, -1.40
 1626818848359012944,  -0.09,  9.99,  0.30,  0.61,-39.86, -1.46
 1626818848359925069,  -0.12,  9.97,  0.28,  0.73,-39.86, -1.59
 1626818848360832902,  -0.09,  9.96,  0.25,  0.79,-39.92, -1.59
 1626818848361885860,  -0.09,  9.96,  0.27,  0.79,-39.98, -1.53
 1626818848363394735,  -0.12,  9.98,  0.32,  0.67,-40.04, -1.46
 1626818848364452027,  -0.09, 10.00,  0.27,  0.49,-40.04, -1.53
 1626818848365536485,  -0.10,  9.99,  0.26,  0.43,-40.04, -1.59
 1626818848366509902,  -0.10,  9.94,  0.33,  0.49,-39.92, -1.53
 1626818848367495152,  -0.08,  9.91,  0.35,  0.55,-39.86, -1.46
 1626818848368454194,  -0.07,  9.93,  0.32,  0.55,-39.98, -1.40
 1626818848369445069,  -0.09,  9.95,  0.30,  0.67,-39.98, -1.34
 1626818848370406777,  -0.10,  9.97,  0.31,  0.79,-40.10, -1.34
 1626818848371350110,  -0.09,  9.97,  0.33,  0.73,-40.16, -1.34
 1626818848372690902,  -0.09,  9.95,  0.30,  0.61,-40.04, -1.28
 1626818848373675610,  -0.11,  9.95,  0.31,  0.55,-39.92, -1.40
 1626818848374607277,  -0.10,  9.97,  0.32,  0.61,-39.86, -1.53
 1626818848376647027,  -0.13,  9.99,  0.31,  0.61,-40.22, -1.40
 1626818848377772069,  -0.10,  9.97,  0.31,  0.55,-40.22, -1.40
 1626818848378754735,  -0.12,  9.93,  0.32,  0.61,-39.86, -1.40
 1626818848379723985,  -0.11,  9.94,  0.33,  0.61,-39.86, -1.40
 1626818848380685319,  -0.07,  9.96,  0.32,  0.55,-39.92, -1.34
 1626818848381669402,  -0.07,  9.96,  0.35,  0.61,-39.98, -1.28
 1626818848382632110,  -0.06,  9.94,  0.37,  0.61,-40.04, -1.28
 1626818848383581569,  -0.07,  9.93,  0.30,  0.49,-40.16, -1.40
 1626818848384524152,  -0.10,  9.95,  0.29,  0.55,-40.16, -1.46
 1626818848385554819,  -0.11,  9.97,  0.31,  0.73,-40.10, -1.53
 1626818848386498569,  -0.08,  9.98,  0.28,  0.73,-40.10, -1.53
 1626818848387443360,  -0.10,  9.95,  0.32,  0.73,-40.04, -1.53
 1626818848389539944,  -0.11,  9.95,  0.31,  0.73,-40.04, -1.46
 1626818848391460860,  -0.13,  9.98,  0.29,  0.73,-40.10, -1.40
 1626818848392519985,  -0.11,  9.98,  0.33,  0.79,-40.28, -1.28
 1626818848393617027,  -0.09,  9.96,  0.29,  0.61,-40.34, -1.22
 1626818848394595402,  -0.12,  9.94,  0.31,  0.55,-40.28, -1.34
 1626818848395551860,  -0.14,  9.96,  0.28,  0.49,-40.22, -1.59
 1626818848396494485,  -0.13,  9.98,  0.23,  0.61,-40.22, -1.59
 1626818848397542194,  -0.14,  9.96,  0.21,  0.79,-40.28, -1.53
 1626818848398563985,  -0.10,  9.97,  0.24,  0.92,-40.22, -1.40
 1626818848399518027,  -0.07,  9.96,  0.30,  0.79,-40.16, -1.34
 1626818848400459902,  -0.09,  9.93,  0.32,  0.73,-40.04, -1.40
 1626818848401443610,  -0.12,  9.95,  0.28,  0.73,-40.04, -1.40
 1626818848402401777,  -0.11,  9.95,  0.24,  0.73,-40.10, -1.34
 1626818848403341277,  -0.08,  9.94,  0.27,  0.67,-40.10, -1.28
 1626818848404279194,  -0.06,  9.95,  0.31,  0.73,-40.10, -1.28
 1626818848406154152,  -0.07,  9.98,  0.28,  0.73,-40.10, -1.22
 1626818848407257152,  -0.06,  9.95,  0.30,  0.55,-40.16, -1.40
 1626818848408268152,  -0.09,  9.88,  0.30,  0.55,-40.10, -1.46
 1626818848409244235,  -0.10,  9.90,  0.31,  0.67,-40.10, -1.53
 1626818848410204819,  -0.06,  9.95,  0.31,  0.73,-40.16, -1.53
 1626818848411149652,  -0.05,  9.96,  0.28,  0.79,-40.16, -1.53
 1626818848412087985,  -0.07,  9.94,  0.25,  0.79,-40.10, -1.53
 1626818848414075860,  -0.07,  9.95,  0.26,  0.73,-40.04, -1.46
 1626818848415208444,  -0.08,  9.97,  0.29,  0.61,-39.98, -1.40
 1626818848416215277,  -0.06,  9.93,  0.27,  0.61,-39.98, -1.40
 1626818848417194527,  -0.05,  9.93,  0.29,  0.61,-39.98, -1.34
 1626818848419464235,  -0.08,  9.99,  0.25,  0.67,-39.79, -1.28
 1626818848421370902,  -0.11,  9.94,  0.27,  0.43,-39.73, -1.40
 1626818848423090735,  -0.09,  9.94,  0.36,  0.43,-39.67, -1.40
 1626818848424122152,  -0.07,  9.96,  0.29,  0.73,-39.98, -1.34
 1626818848425946444,  -0.05,  9.94,  0.33,  0.73,-39.98, -1.34
 1626818848427447569,  -0.08,  9.94,  0.32,  0.43,-39.79, -1.46
 1626818848428467985,  -0.07,  9.95,  0.31,  0.43,-39.79, -1.40
 1626818848434673110,  -0.06,  9.91,  0.29,  0.61,-39.86, -1.40
 1626818848435785527,  -0.10,  9.94,  0.34,  0.98,-40.04, -1.53
 1626818848436781152,  -0.11,  9.96,  0.37,  0.92,-39.92, -1.40
 1626818848437870277,  -0.08,  9.94,  0.37,  0.73,-39.86, -1.28
 1626818848438839027,  -0.06,  9.95,  0.34,  0.55,-39.79, -1.22
 1626818848439789402,  -0.10,  9.96,  0.31,  0.67,-39.79, -1.34
