Time (ns), Acc X, Acc Y, Acc Z, Gyro X,  Gyro Y, Gyro Z
 1626819644413836789,  -9.61, -0.06,  0.97, 20.81, -1.46, -2.38
 1626819644414721455,  -9.64, -0.07,  0.98, 20.63, -1.46, -2.32
 1626819644415635580,  -9.65, -0.06,  0.95, 20.51, -1.46, -2.14
 1626819644416511080,  -9.65, -0.05,  0.88, 20.51, -1.53, -2.01
 1626819644417455622,  -9.67, -0.03,  0.88, 20.45, -1.46, -2.08
 1626819644418329039,  -9.65, -0.02,  0.91, 20.32, -1.34, -2.14
 1626819644419195580,  -9.64, -0.07,  0.94, 20.14, -1.34, -2.08
 1626819644420056914,  -9.64, -0.07,  0.94, 19.96, -1.34, -1.95
 1626819644420999039,  -9.68, -0.07,  0.94, 19.65, -1.34, -1.89
 1626819644421872997,  -9.68, -0.05,  0.95, 19.47, -1.28, -1.83
 1626819644422740039,  -9.67, -0.06,  1.00, 19.47, -1.28, -1.83
 1626819644423603122,  -9.66, -0.07,  1.01, 19.47, -1.22, -1.95
 1626819644424502372,  -9.63, -0.06,  0.98, 19.41, -1.28, -2.14
 1626819644425436330,  -9.62, -0.04,  0.96, 19.10, -1.28, -2.14
 1626819644426278997,  -9.63, -0.02,  0.96, 18.92, -1.16, -2.01
 1626819644427114830,  -9.63, -0.02,  0.96, 18.80, -1.16, -1.83
 1626819644427944455,  -9.66, -0.03,  0.97, 18.68, -1.34, -1.71
 1626819644428771955,  -9.65, -0.04,  0.98, 18.68, -1.34, -1.71
 1626819644429939497,  -9.65, -0.06,  0.98, 18.13, -1.28, -1.83
 1626819644430830205,  -9.63, -0.05,  1.00, 18.13, -1.28, -1.83
 1626819644431705872,  -9.64, -0.02,  1.00, 18.19, -1.16, -1.89
 1626819644432565080,  -9.64, -0.02,  0.98, 18.19, -1.10, -1.89
 1626819644433449747,  -9.64, -0.03,  0.94, 18.19, -1.10, -1.95
 1626819644434326705,  -9.66, -0.04,  0.96, 17.94, -1.16, -2.01
 1626819644435193164,  -9.66, -0.05,  1.02, 17.64, -1.16, -2.01
 1626819644436049789,  -9.66, -0.05,  1.02, 17.52, -1.04, -1.95
 1626819644436994330,  -9.64, -0.04,  0.96, 17.46, -0.92, -1.89
 1626819644437845205,  -9.60, -0.04,  0.92, 17.21, -0.98, -1.83
 1626819644438682830,  -9.62, -0.05,  0.91, 17.21, -0.98, -1.83
 1626819644439518455,  -9.64, -0.07,  0.92, 16.97, -1.04, -1.95
 1626819644440348122,  -9.63, -0.08,  0.99, 16.85, -1.10, -1.95
 1626819644441201914,  -9.63, -0.07,  1.01, 16.72, -1.16, -1.89
 1626819644442073080,  -9.63, -0.07,  1.01, 16.72, -1.16, -1.77
 1626819644442927705,  -9.66, -0.07,  0.98, 16.60, -1.10, -1.71
 1626819644443824289,  -9.65, -0.05,  0.95, 16.42, -0.98, -1.77
 1626819644444686747,  -9.62, -0.04,  0.95, 16.42, -0.98, -1.77
 1626819644445555539,  -9.64, -0.02,  0.93, 16.30, -0.85, -1.89
 1626819644446414372,  -9.68, -0.02,  0.94, 16.11, -0.92, -1.89
 1626819644447268955,  -9.68, -0.05,  0.96, 16.11, -0.92, -1.77
 1626819644448120205,  -9.68, -0.05,  0.96, 15.93, -0.85, -1.65
 1626819644449051539,  -9.67, -0.06,  0.98, 15.62, -0.85, -1.59
 1626819644449918622,  -9.64, -0.04,  1.00, 15.32, -0.92, -1.65
 1626819644450771664,  -9.67,  0.00,  0.99, 15.32, -0.92, -1.65
 1626819644451631455,  -9.68, -0.00,  0.96, 15.20, -0.92, -1.71
 1626819644452517664,  -9.65, -0.05,  0.92, 15.08, -0.85, -1.65
 1626819644453505747,  -9.67, -0.04,  0.94, 15.08, -0.92, -1.65
 1626819644454375247,  -9.67, -0.04,  0.98, 15.01, -0.92, -1.65
 1626819644455233205,  -9.67, -0.03,  1.02, 14.77, -0.92, -1.65
 1626819644456091247,  -9.67, -0.03,  1.02, 14.34, -0.85, -1.59
 1626819644457023414,  -9.68, -0.01,  0.99, 14.22, -0.98, -1.40
 1626819644457896497,  -9.65, -0.05,  0.96, 14.34, -1.10, -1.28
 1626819644458759664,  -9.64, -0.05,  0.96, 14.34, -1.10, -1.28
 1626819644459613664,  -9.64,  0.01,  0.95, 14.28, -1.10, -1.34
 1626819644460467205,  -9.64,  0.00,  0.99, 13.98, -0.92, -1.46
 1626819644461381580,  -9.64, -0.03,  0.95, 13.67, -0.79, -1.59
 1626819644462282622,  -9.64, -0.04,  0.91, 13.55, -0.85, -1.59
 1626819644463153622,  -9.66, -0.04,  0.95, 13.49, -1.04, -1.59
 1626819644464017955,  -9.66, -0.04,  0.95, 13.49, -1.10, -1.53
 1626819644464949872,  -9.64, -0.04,  0.97, 13.31, -0.98, -1.53
 1626819644465827039,  -9.66, -0.03,  0.96, 13.06, -0.92, -1.46
 1626819644466734914,  -9.66, -0.02,  0.98, 13.06, -0.92, -1.46
 1626819644467611789,  -9.63, -0.03,  0.97, 12.82, -0.85, -1.46
 1626819644468475039,  -9.67, -0.04,  0.96, 12.70, -0.73, -1.46
 1626819644469604039,  -9.68, -0.02,  0.96, 12.70, -0.73, -1.40
 1626819644470489455,  -9.64, -0.03,  0.97, 12.63, -0.73, -1.40
 1626819644471357622,  -9.59, -0.04,  0.98, 12.51, -0.73, -1.40
 1626819644472257914,  -9.64,  0.00,  0.94, 12.27, -0.73, -1.40
 1626819644473134747,  -9.64,  0.00,  0.94, 12.08, -0.79, -1.34
 1626819644473995080,  -9.69,  0.02,  0.93, 11.84, -0.85, -1.34
 1626819644474850039,  -9.65, -0.00,  0.95, 11.66, -0.85, -1.28
 1626819644475704539,  -9.63, -0.03,  0.97, 11.66, -0.85, -1.28
 1626819644476556622,  -9.65, -0.03,  0.99, 11.54, -0.85, -1.22
 1626819644477425080,  -9.62, -0.04,  0.98, 11.47, -0.79, -1.22
 1626819644478280539,  -9.60, -0.05,  0.99, 11.35, -0.73, -1.16
 1626819644479132705,  -9.65, -0.05,  0.98, 11.23, -0.67, -1.16
 1626819644479981664,  -9.65, -0.05,  0.98, 11.11, -0.73, -1.22
 1626819644480953080,  -9.67, -0.03,  0.91, 10.99, -0.73, -1.22
 1626819644481835289,  -9.66, -0.01,  0.91, 10.80, -0.79, -1.34
 1626819644482700247,  -9.64,  0.01,  0.99, 10.80, -0.79, -1.34
 1626819644483560830,  -9.64, -0.00,  1.00, 10.68, -0.79, -1.40
 1626819644484419414,  -9.64,  0.02,  0.95, 10.44, -0.67, -1.40
 1626819644485348414,  -9.64,  0.04,  1.02, 10.19, -0.67, -1.34
 1626819644486213705,  -9.63,  0.00,  1.05, 10.01, -0.67, -1.16
 1626819644487070247,  -9.63,  0.00,  1.05,  9.83, -0.67, -1.04
 1626819644487922122,  -9.63, -0.02,  0.98,  9.77, -0.61, -0.98
 1626819644488770205,  -9.64, -0.03,  0.93,  9.77, -0.61, -0.98
 1626819644489640914,  -9.64,  0.00,  0.94,  9.64, -0.61, -1.04
 1626819644490507539,  -9.63,  0.00,  0.97,  9.52, -0.73, -1.10
 1626819644491366997,  -9.62, -0.02,  0.98,  9.40, -0.79, -1.10
 1626819644492212747,  -9.66, -0.04,  1.00,  9.34, -0.67, -0.98
 1626819644493128705,  -9.66, -0.04,  1.00,  9.22, -0.67, -0.92
 1626819644493993539,  -9.69, -0.03,  1.00,  8.97, -0.67, -0.98
 1626819644494847580,  -9.65, -0.02,  0.95,  8.61, -0.55, -1.10
 1626819644495695539,  -9.61, -0.04,  0.92,  8.61, -0.55, -1.10
 1626819644496543705,  -9.62, -0.06,  0.96,  8.48, -0.55, -1.16
 1626819644497403747,  -9.67, -0.04,  1.00,  8.42, -0.55, -1.10
 1626819644498251372,  -9.67, -0.05,  1.00,  8.36, -0.49, -1.04
 1626819644499102497,  -9.67, -0.05,  1.00,  8.24, -0.61, -0.92
 1626819644499989997,  -9.63, -0.05,  0.98,  8.00, -0.73, -0.98
 1626819644500840330,  -9.64, -0.03,  0.97,  7.81, -0.55, -1.04
 1626819644501784914,  -9.66, -0.04,  0.93,  7.81, -0.55, -1.04
 1626819644502647122,  -9.67, -0.02,  0.93,  7.63, -0.43, -0.98
 1626819644503498289,  -9.67, -0.02,  0.93,  7.45, -0.55, -0.85
 1626819644504348830,  -9.68, -0.02,  0.93,  7.32, -0.67, -0.79
 1626819644505213122,  -9.68, -0.02,  0.95,  7.32, -0.67, -0.92
 1626819644506065414,  -9.68, -0.02,  0.95,  7.14, -0.49, -1.04
 1626819644506916455,  -9.68, -0.06,  1.01,  6.96, -0.43, -1.10
 1626819644507765705,  -9.70, -0.05,  0.97,  6.96, -0.43, -1.10
 1626819644508645122,  -9.70, -0.01,  0.95,  6.77, -0.43, -1.04
 1626819644509505455,  -9.63, -0.04,  0.97,  6.71, -0.67, -0.92
 1626819644510359080,  -9.65, -0.07,  0.97,  6.47, -0.79, -0.85
 1626819644511205164,  -9.68, -0.07,  1.00,  6.23, -0.73, -0.79
 1626819644512052080,  -9.68, -0.07,  1.00,  6.10, -0.61, -0.79
 1626819644512975955,  -9.67, -0.06,  0.97,  5.92, -0.55, -0.85
 1626819644513840289,  -9.65, -0.05,  0.97,  5.80, -0.61, -0.85
 1626819644514698622,  -9.63, -0.03,  0.98,  5.80, -0.61, -0.85
 1626819644515550872,  -9.62, -0.03,  1.01,  5.68, -0.67, -0.92
 1626819644516407705,  -9.64, -0.04,  1.02,  5.49, -0.61, -0.85
 1626819644517328122,  -9.68, -0.05,  0.96,  5.31, -0.61, -0.67
 1626819644518204789,  -9.69, -0.06,  0.93,  5.19, -0.67, -0.61
 1626819644519059330,  -9.69, -0.06,  0.93,  5.19, -0.61, -0.55
 1626819644519909497,  -9.67, -0.07,  0.92,  5.13, -0.67, -0.61
 1626819644520764664,  -9.63, -0.06,  0.96,  5.00, -0.73, -0.61
 1626819644521639705,  -9.62, -0.05,  0.97,  5.00, -0.73, -0.61
 1626819644522494997,  -9.64, -0.03,  0.96,  4.76, -0.67, -0.61
 1626819644523346664,  -9.65, -0.02,  0.97,  4.58, -0.67, -0.61
 1626819644524195247,  -9.63, -0.03,  0.95,  4.46, -0.67, -0.79
 1626819644525369372,  -9.65, -0.02,  0.94,  4.33, -0.79, -0.79
 1626819644526253122,  -9.67, -0.02,  0.98,  4.03, -0.79, -0.61
 1626819644527121789,  -9.65, -0.05,  0.98,  3.78, -0.67, -0.49
 1626819644528020164,  -9.65, -0.05,  0.98,  3.66, -0.67, -0.49
 1626819644528957705,  -9.67, -0.04,  0.94,  3.60, -0.67, -0.49
 1626819644529828289,  -9.68, -0.03,  0.93,  3.48, -0.73, -0.43
 1626819644530690914,  -9.67, -0.03,  0.92,  3.48, -0.73, -0.43
 1626819644531542289,  -9.68, -0.00,  0.92,  3.36, -0.67, -0.43
 1626819644532394039,  -9.69,  0.02,  0.93,  3.17, -0.61, -0.49
 1626819644533319747,  -9.67,  0.03,  0.93,  2.99, -0.55, -0.43
 1626819644534177580,  -9.65, -0.02,  0.96,  2.87, -0.49, -0.37
 1626819644535029914,  -9.65, -0.02,  0.96,  2.75, -0.43, -0.37
 1626819644535879122,  -9.63, -0.04,  0.99,  2.62, -0.55, -0.43
 1626819644536762580,  -9.63, -0.04,  1.01,  2.62, -0.55, -0.43
 1626819644537636580,  -9.66, -0.06,  0.98,  2.56, -0.55, -0.37
 1626819644538488455,  -9.70, -0.05,  0.94,  2.32, -0.55, -0.37
 1626819644539334747,  -9.70, -0.02,  0.93,  1.95, -0.61, -0.43
 1626819644540183955,  -9.67, -0.02,  0.94,  1.71, -0.67, -0.43
 1626819644541140372,  -9.67, -0.02,  0.94,  1.83, -0.61, -0.49
 1626819644542020705,  -9.67, -0.00,  0.97,  1.83, -0.61, -0.49
 1626819644542879955,  -9.68,  0.04,  0.98,  1.59, -0.67, -0.37
 1626819644543729330,  -9.67, -0.01,  0.93,  1.59, -0.67, -0.37
 1626819644544578372,  -9.64, -0.04,  0.90,  1.34, -0.67, -0.24
 1626819644545441747,  -9.63, -0.04,  0.89,  1.10, -0.61, -0.18
 1626819644546351164,  -9.65, -0.03,  0.90,  0.98, -0.61, -0.18
 1626819644547223872,  -9.68, -0.02,  0.93,  0.92, -0.79, -0.24
 1626819644548078830,  -9.67, -0.04,  0.97,  0.85, -0.79, -0.31
 1626819644549014789,  -9.67, -0.04,  0.97,  0.73, -0.79, -0.43
 1626819644549881872,  -9.66, -0.04,  0.93,  0.55, -0.85, -0.37
 1626819644550741955,  -9.63, -0.02,  0.87,  0.55, -0.85, -0.37
 1626819644551597705,  -9.62, -0.03,  0.93,  0.31, -0.79, -0.18
 1626819644552453205,  -9.65, -0.06,  0.94,  0.24, -0.67, -0.12
 1626819644553346372,  -9.63, -0.05,  0.93,  0.06, -0.67, -0.18
 1626819644554203955,  -9.62, -0.01,  0.94, -0.06, -0.67, -0.12
 1626819644555054830,  -9.62, -0.01,  0.94, -0.24, -0.67, -0.12
 1626819644555945122,  -9.63, -0.03,  0.94, -0.55, -0.73, -0.12
 1626819644556794497,  -9.62, -0.05,  1.03, -0.73, -0.98, -0.12
 1626819644557667164,  -9.63, -0.04,  1.07, -0.73, -0.98, -0.12
 1626819644558523122,  -9.67, -0.03,  0.98, -0.73, -0.98, -0.12
 1626819644559373955,  -9.68, -0.02,  0.97, -0.85, -0.73, -0.31
 1626819644560221539,  -9.64, -0.01,  1.00, -0.98, -0.61, -0.37
 1626819644561084580,  -9.65, -0.03,  0.96, -1.22, -0.73, -0.31
 1626819644561931039,  -9.65, -0.03,  0.96, -1.40, -0.85, -0.18
 1626819644562779455,  -9.69, -0.07,  0.88, -1.65, -0.85, -0.12
 1626819644563624955,  -9.72, -0.07,  0.89, -1.65, -0.85, -0.12
 1626819644564502414,  -9.69, -0.02,  0.96, -1.77, -0.85, -0.18
 1626819644565437039,  -9.64, -0.00,  0.97, -1.77, -0.92, -0.12
 1626819644566294539,  -9.67, -0.00,  0.97, -1.89, -0.98,  0.00
 1626819644567144914,  -9.69, -0.03,  0.93, -2.20, -0.98,  0.06
 1626819644567994372,  -9.69, -0.03,  0.93, -2.50, -0.92,  0.06
 1626819644568842955,  -9.67, -0.04,  0.92, -2.56, -0.92, -0.06
 1626819644569775372,  -9.67, -0.03,  0.93, -2.62, -0.85, -0.06
 1626819644570634705,  -9.67, -0.03,  0.93, -2.62, -0.85, -0.06
 1626819644571484039,  -9.67, -0.02,  0.97, -2.75, -0.85,  0.12
 1626819644572333872,  -9.65,  0.01,  0.98, -2.81, -0.92,  0.18
 1626819644573193580,  -9.65, -0.01,  0.97, -2.99, -0.85,  0.06
 1626819644574033080,  -9.65, -0.01,  0.97, -3.11, -0.85,  0.00
 1626819644574865455,  -9.67, -0.08,  0.92, -3.23, -0.92,  0.06
 1626819644576249247,  -9.67, -0.09,  0.88, -3.23, -0.92,  0.06
 1626819644577185164,  -9.67, -0.01,  0.91, -3.66, -0.85,  0.24
 1626819644578067997,  -9.67, -0.01,  0.91, -3.78, -0.98,  0.24
 1626819644578936414,  -9.69, -0.04,  0.94, -3.85, -0.98,  0.24
 1626819644579797289,  -9.69, -0.05,  0.93, -3.91, -0.98,  0.18
 1626819644580653122,  -9.72, -0.05,  0.94, -3.91, -0.98,  0.18
 1626819644581969789,  -9.71, -0.01,  0.95, -4.46, -1.04,  0.12
 1626819644582853289,  -9.65,  0.01,  0.96, -4.88, -1.04,  0.12
 1626819644583724122,  -9.66, -0.02,  0.94, -4.88, -1.04,  0.12
 1626819644584632830,  -9.67, -0.05,  0.89, -5.00, -1.04,  0.18
 1626819644585513747,  -9.66, -0.04,  0.90, -4.94, -0.92,  0.31
 1626819644586374580,  -9.67, -0.02,  0.95, -4.88, -0.98,  0.37
 1626819644587229955,  -9.68, -0.00,  0.92, -5.00, -1.16,  0.24
 1626819644588086997,  -9.68, -0.01,  0.91, -5.25, -1.22,  0.31
 1626819644589030539,  -9.68, -0.01,  0.91, -5.55, -1.16,  0.31
 1626819644589917539,  -9.70, -0.03,  1.01, -5.68, -1.16,  0.37
 1626819644590784539,  -9.69, -0.05,  1.05, -5.80, -1.22,  0.37
 1626819644591646955,  -9.64, -0.05,  1.03, -5.80, -1.22,  0.37
 1626819644592501414,  -9.65, -0.02,  1.00, -6.04, -1.10,  0.37
 1626819644593474247,  -9.67, -0.01,  0.98, -6.29, -1.10,  0.31
 1626819644594343830,  -9.66, -0.02,  0.98, -6.47, -1.04,  0.31
 1626819644595205539,  -9.67, -0.02,  0.95, -6.53, -1.16,  0.37
 1626819644596063414,  -9.66, -0.01,  0.94, -6.47, -1.28,  0.43
 1626819644596995997,  -9.66, -0.01,  0.94, -6.53, -1.40,  0.49
 1626819644597871497,  -9.64, -0.00,  0.91, -6.84, -1.46,  0.43
 1626819644598732789,  -9.64, -0.03,  0.87, -6.96, -1.40,  0.43
 1626819644599587414,  -9.68, -0.05,  0.92, -6.96, -1.40,  0.43
 1626819644600440747,  -9.69, -0.05,  0.98, -7.20, -1.22,  0.49
 1626819644601311330,  -9.67, -0.04,  0.98, -7.51, -1.22,  0.55
 1626819644602165705,  -9.69, -0.01,  0.97, -7.63, -1.34,  0.55
 1626819644603027955,  -9.69, -0.01,  0.97, -7.57, -1.40,  0.55
 1626819644603891080,  -9.68, -0.03,  0.96, -7.63, -1.53,  0.55
 1626819644604742872,  -9.63, -0.03,  0.94, -7.81, -1.59,  0.55
 1626819644605667789,  -9.62, -0.01,  0.95, -7.81, -1.59,  0.55
 1626819644606534705,  -9.64, -0.00,  0.98, -8.00, -1.59,  0.55
 1626819644607397247,  -9.63, -0.03,  0.95, -8.12, -1.46,  0.43
 1626819644608248747,  -9.63, -0.04,  0.93, -8.24, -1.40,  0.37
 1626819644609117789,  -9.64, -0.01,  0.94, -8.36, -1.40,  0.55
 1626819644609973830,  -9.64, -0.01,  0.94, -8.54, -1.46,  0.67
 1626819644610826289,  -9.67, -0.02,  0.94, -8.79, -1.40,  0.61
 1626819644611678789,  -9.70, -0.04,  0.94, -8.79, -1.40,  0.61
 1626819644612563747,  -9.69, -0.04,  0.98, -8.97, -1.46,  0.61
 1626819644613436122,  -9.65, -0.02,  0.98, -9.16, -1.53,  0.73
 1626819644614292414,  -9.63, -0.03,  0.97, -9.40, -1.53,  0.67
 1626819644615147580,  -9.67, -0.03,  0.94, -9.46, -1.53,  0.43
 1626819644615999122,  -9.67, -0.03,  0.94, -9.40, -1.53,  0.31
 1626819644616921622,  -9.66, -0.01,  0.91, -9.52, -1.59,  0.37
 1626819644617790372,  -9.67,  0.00,  0.90, -9.77, -1.53,  0.55
 1626819644618647622,  -9.67, -0.04,  0.93, -9.77, -1.53,  0.55
 1626819644619504039,  -9.64, -0.09,  0.93, -9.95, -1.40,  0.67
 1626819644620359539,  -9.67, -0.04,  0.94,-10.13, -1.46,  0.73
 1626819644621293205,  -9.71, -0.00,  0.98,-10.38, -1.65,  0.73
 1626819644622182080,  -9.68, -0.02,  0.97,-10.50, -1.65,  0.67
 1626819644623045580,  -9.68, -0.02,  0.92,-10.68, -1.53,  0.73
 1626819644623904664,  -9.68, -0.02,  0.92,-10.86, -1.46,  0.79
 1626819644624764080,  -9.74, -0.01,  0.95,-11.11, -1.65,  0.67
 1626819644625649539,  -9.71, -0.06,  0.98,-11.11, -1.65,  0.67
 1626819644626553122,  -9.65, -0.06,  0.92,-11.17, -1.65,  0.55
 1626819644627435580,  -9.66, -0.05,  0.92,-11.23, -1.53,  0.55
 1626819644628299747,  -9.65, -0.05,  0.93,-11.29, -1.46,  0.61
 1626819644629173872,  -9.64, -0.03,  0.92,-11.47, -1.59,  0.73
 1626819644630036914,  -9.65, -0.03,  0.93,-11.66, -1.59,  0.85
 1626819644630903247,  -9.65, -0.03,  0.93,-11.90, -1.65,  0.92
 1626819644631766330,  -9.67, -0.01,  0.98,-12.02, -1.71,  0.92
 1626819644632623955,  -9.67, -0.00,  0.97,-12.02, -1.71,  0.92
 1626819644633497205,  -9.64,  0.01,  0.94,-12.08, -1.83,  0.92
 1626819644634353789,  -9.64,  0.00,  0.94,-12.27, -1.83,  0.92
 1626819644635209414,  -9.70, -0.02,  0.89,-12.51, -1.71,  0.98
 1626819644636071205,  -9.70, -0.01,  0.87,-12.70, -1.77,  0.98
 1626819644637014455,  -9.70, -0.01,  0.87,-12.70, -1.83,  0.92
 1626819644638173080,  -9.71, -0.02,  0.88,-12.82, -1.95,  0.85
 1626819644639052664,  -9.71, -0.03,  0.93,-13.00, -2.08,  0.92
 1626819644639925414,  -9.71, -0.03,  0.93,-13.12, -2.01,  0.98
 1626819644640833539,  -9.69, -0.01,  0.95,-13.31, -1.83,  0.98
 1626819644641823122,  -9.68, -0.04,  0.93,-13.55, -1.65,  1.10
 1626819644642703872,  -9.69, -0.05,  0.91,-13.79, -1.71,  1.10
 1626819644643567914,  -9.69, -0.04,  0.94,-13.79, -1.71,  1.10
 1626819644644429789,  -9.67, -0.02,  0.92,-13.79, -1.77,  0.98
 1626819644645304039,  -9.69, -0.02,  0.90,-13.98, -1.89,  0.98
 1626819644646162455,  -9.70, -0.03,  0.94,-14.10, -1.89,  1.04
 1626819644647021372,  -9.68, -0.06,  1.01,-14.16, -1.95,  1.10
 1626819644647880664,  -9.68, -0.06,  1.01,-14.28, -2.08,  1.10
 1626819644648742539,  -9.69, -0.05,  1.00,-14.40, -2.14,  1.16
 1626819644649692622,  -9.66, -0.02,  0.94,-14.40, -2.14,  1.16
 1626819644650537497,  -9.66, -0.03,  0.95,-14.53, -2.14,  1.16
 1626819644651372830,  -9.66, -0.03,  0.99,-14.65, -2.14,  1.16
 1626819644652204330,  -9.66, -0.04,  1.00,-14.77, -2.20,  1.22
 1626819644653130330,  -9.68, -0.05,  0.99,-15.08, -2.32,  1.28
 1626819644654015789,  -9.68, -0.05,  0.99,-15.38, -2.26,  1.28
 1626819644654882039,  -9.65, -0.05,  0.87,-15.50, -2.26,  1.10
 1626819644655745997,  -9.64, -0.03,  0.82,-15.50, -2.38,  1.04
 1626819644656607289,  -9.69, -0.01,  0.94,-15.50, -2.38,  1.04
 1626819644657479789,  -9.70,  0.00,  0.97,-15.69, -2.38,  1.10
 1626819644658338539,  -9.68, -0.00,  0.97,-15.87, -2.32,  1.22
 1626819644659207914,  -9.68, -0.04,  0.99,-15.99, -2.20,  1.16
 1626819644660074747,  -9.65, -0.05,  0.98,-16.17, -2.20,  1.16
 1626819644661009539,  -9.65, -0.05,  0.98,-16.36, -2.20,  1.28
 1626819644661891830,  -9.65, -0.02,  0.97,-16.30, -2.20,  1.22
 1626819644662761580,  -9.68,  0.00,  0.95,-16.30, -2.14,  1.16
 1626819644663620205,  -9.67, -0.01,  0.90,-16.30, -2.14,  1.16
 1626819644664479122,  -9.67, -0.02,  0.89,-16.60, -2.08,  1.22
 1626819644665370247,  -9.67, -0.04,  0.90,-16.97, -2.08,  1.28
 1626819644666244747,  -9.68, -0.06,  0.92,-17.09, -2.26,  1.28
 1626819644667108289,  -9.66, -0.05,  0.96,-17.15, -2.38,  1.34
 1626819644667972039,  -9.66, -0.05,  0.96,-17.21, -2.44,  1.40
 1626819644668938414,  -9.64, -0.04,  0.97,-17.33, -2.44,  1.34
 1626819644669818539,  -9.64, -0.05,  0.96,-17.52, -2.38,  1.22
 1626819644670691080,  -9.63, -0.01,  0.94,-17.58, -2.32,  1.16
 1626819644671559539,  -9.63, -0.01,  0.94,-17.58, -2.32,  1.16
 1626819644672422330,  -9.63, -0.04,  0.93,-17.76, -2.32,  1.22
 1626819644673300830,  -9.66, -0.03,  0.95,-18.07, -2.44,  1.28
 1626819644674156789,  -9.68, -0.03,  0.93,-18.25, -2.44,  1.34
 1626819644675019497,  -9.68, -0.05,  0.89,-18.37, -2.56,  1.40
 1626819644675878955,  -9.68, -0.05,  0.89,-18.43, -2.62,  1.34
 1626819644676736289,  -9.66, -0.06,  0.96,-18.49, -2.56,  1.22
 1626819644677701164,  -9.66, -0.03,  0.96,-18.49, -2.56,  1.22
 1626819644678573039,  -9.64,  0.01,  0.89,-18.55, -2.50,  1.22
 1626819644679437080,  -9.67,  0.00,  0.87,-18.68, -2.56,  1.28
 1626819644680295372,  -9.69, -0.03,  0.92,-18.92, -2.69,  1.40
 1626819644681170247,  -9.67, -0.04,  0.94,-19.29, -2.69,  1.40
 1626819644682004747,  -9.67, -0.03,  0.91,-19.41, -2.69,  1.28
 1626819644682837914,  -9.67, -0.03,  0.91,-19.47, -2.69,  1.34
 1626819644683668205,  -9.64, -0.05,  0.93,-19.59, -2.69,  1.46
 1626819644684499205,  -9.63, -0.07,  0.96,-19.59, -2.69,  1.46
 1626819644685697747,  -9.65, -0.07,  0.91,-19.78, -2.62,  1.46
 1626819644686597664,  -9.65, -0.09,  0.88,-19.96, -2.62,  1.46
 1626819644687491372,  -9.66, -0.05,  0.96,-20.02, -2.75,  1.40
 1626819644688362955,  -9.67, -0.02,  0.94,-20.14, -2.93,  1.28
 1626819644689255080,  -9.67, -0.03,  0.88,-20.20, -2.99,  1.22
 1626819644690133580,  -9.68, -0.05,  0.93,-20.26, -2.87,  1.40
 1626819644691000247,  -9.69, -0.07,  0.96,-20.45, -2.81,  1.53
 1626819644691863455,  -9.69, -0.07,  0.96,-20.69, -2.75,  1.59
 1626819644692725122,  -9.68, -0.07,  0.96,-21.00, -2.69,  1.53
 1626819644693671372,  -9.64, -0.05,  0.94,-21.00, -2.69,  1.53
 1626819644694822164,  -9.66, -0.05,  0.96,-21.18, -2.81,  1.46
 1626819644695722705,  -9.68, -0.04,  0.95,-21.24, -2.87,  1.53
 1626819644696605372,  -9.67, -0.00,  0.93,-21.24, -2.87,  1.53
 1626819644697542039,  -9.68, -0.02,  0.93,-21.24, -2.93,  1.71
 1626819644698410289,  -9.71, -0.03,  0.93,-21.36, -2.99,  1.77
 1626819644699270372,  -9.66, -0.03,  0.93,-21.61, -2.99,  1.77
 1626819644700128789,  -9.65, -0.05,  0.89,-21.85, -2.93,  1.65
 1626819644701091580,  -9.67, -0.05,  0.91,-21.97, -2.87,  1.65
 1626819644702011914,  -9.67, -0.05,  0.91,-22.09, -2.93,  1.59
 1626819644702899580,  -9.66, -0.03,  0.94,-22.28, -2.93,  1.65
 1626819644703766039,  -9.68, -0.04,  0.94,-22.40, -2.75,  1.71
 1626819644704627330,  -9.69, -0.05,  0.93,-22.40, -2.75,  1.71
 1626819644705499330,  -9.67, -0.06,  0.91,-22.46, -2.69,  1.71
 1626819644706402539,  -9.67, -0.04,  0.93,-22.58, -2.75,  1.71
 1626819644707317455,  -9.67, -0.02,  0.97,-22.71, -2.87,  1.83
 1626819644708198580,  -9.65, -0.01,  0.97,-22.89, -2.99,  1.83
 1626819644709086372,  -9.68,  0.00,  0.96,-23.01, -3.11,  1.83
 1626819644709954789,  -9.68,  0.00,  0.96,-23.01, -3.23,  1.83
 1626819644710810330,  -9.71, -0.03,  0.94,-23.13, -3.11,  1.65
 1626819644711666330,  -9.71, -0.03,  0.93,-23.38, -3.05,  1.59
 1626819644712526455,  -9.68, -0.03,  0.89,-23.38, -3.05,  1.59
 1626819644713537747,  -9.66, -0.05,  0.87,-23.62, -3.11,  1.53
 1626819644714418747,  -9.67, -0.05,  0.91,-23.74, -3.11,  1.65
 1626819644715288997,  -9.65, -0.07,  0.92,-23.80, -2.99,  1.83
 1626819644716169164,  -9.65, -0.07,  0.89,-23.93, -2.93,  1.89
 1626819644717127080,  -9.65, -0.05,  0.92,-24.23, -2.99,  1.95
 1626819644718009164,  -9.64, -0.04,  0.94,-24.48, -3.05,  2.08
 1626819644718879539,  -9.64, -0.04,  0.94,-24.66, -2.99,  2.08
 1626819644719739914,  -9.66, -0.04,  0.92,-24.78, -2.93,  1.89
